Date,Pred_Temp_1d,Actual_Temp_1d,Error_Temp_1d,Status_Temp_1d,Pred_Humidity_1d,Actual_Humidity_1d,Error_Humidity_1d,Status_Humidity_1d,Pred_Rain_1d,Actual_Rain_1d,Error_Rain_1d,Status_Rain_1d,Pred_Temp_7d,Actual_Temp_7d,Error_Temp_7d,Status_Temp_7d,Pred_Humidity_7d,Actual_Humidity_7d,Error_Humidity_7d,Status_Humidity_7d,Pred_Rain_7d,Actual_Rain_7d,Error_Rain_7d,Status_Rain_7d
2026-04-11,26.9,28.49,1.59,✗ Wrong,90.0,79.12,-10.88,✗ Wrong,0.0,0.7,0.7,✓ Good,26.9,28.43,1.53,✗ Wrong,90.0,79.67,-10.33,✗ Wrong,0.0,2.4,2.4,✗ Wrong
2026-04-12,26.9,28.6,1.7,✗ Wrong,90.0,77.83,-12.17,✗ Wrong,0.0,8.6,8.6,✗ Wrong,26.9,28.63,1.73,✗ Wrong,90.0,79.67,-10.33,✗ Wrong,0.0,2.9,2.9,✗ Wrong
2026-04-13,26.9,27.73,0.83,~ OK,90.0,79.54,-10.46,✗ Wrong,0.0,0.0,0.0,✓ Good,26.9,28.44,1.54,✗ Wrong,90.0,80.08,-9.92,✗ Wrong,0.0,4.5,4.5,✗ Wrong
2026-04-14,26.9,28.35,1.45,✗ Wrong,90.0,77.75,-12.25,✗ Wrong,0.0,0.0,0.0,✓ Good,26.9,27.2,0.3,✓ Good,90.0,85.62,-4.38,~ OK,0.0,3.9,3.9,✗ Wrong
2026-04-15,26.9,28.82,1.92,✗ Wrong,90.0,77.04,-12.96,✗ Wrong,0.0,1.2,1.2,~ OK,26.9,27.99,1.09,✗ Wrong,90.0,81.38,-8.62,✗ Wrong,0.0,0.2,0.2,✓ Good
2026-04-16,26.9,28.1,1.2,✗ Wrong,90.0,79.0,-11.0,✗ Wrong,0.0,0.6,0.6,✓ Good,26.9,28.61,1.71,✗ Wrong,90.0,78.46,-11.54,✗ Wrong,0.0,1.2,1.2,~ OK
2026-04-17,26.9,28.43,1.53,✗ Wrong,90.0,79.67,-10.33,✗ Wrong,0.0,2.4,2.4,✗ Wrong,26.9,28.03,1.13,✗ Wrong,90.0,79.62,-10.38,✗ Wrong,0.0,2.3,2.3,✗ Wrong
2026-04-18,26.9,28.63,1.73,✗ Wrong,90.0,79.67,-10.33,✗ Wrong,0.0,2.9,2.9,✗ Wrong,26.9,27.3,0.4,✓ Good,90.0,83.67,-6.33,✗ Wrong,0.0,10.7,10.7,✗ Wrong
2026-04-19,26.9,28.44,1.54,✗ Wrong,90.0,80.08,-9.92,✗ Wrong,0.0,4.5,4.5,✗ Wrong,26.9,26.29,-0.61,~ OK,90.0,85.38,-4.62,~ OK,0.0,2.0,2.0,~ OK
2026-04-20,26.9,27.2,0.3,✓ Good,90.0,85.62,-4.38,~ OK,0.0,3.9,3.9,✗ Wrong,26.9,27.77,0.87,~ OK,90.0,79.46,-10.54,✗ Wrong,0.0,0.2,0.2,✓ Good
2026-04-21,26.9,27.99,1.09,✗ Wrong,90.0,81.38,-8.62,✗ Wrong,0.0,0.2,0.2,✓ Good,26.9,28.02,1.12,✗ Wrong,90.0,81.17,-8.83,✗ Wrong,0.0,12.0,12.0,✗ Wrong
2026-04-22,26.9,28.61,1.71,✗ Wrong,90.0,78.46,-11.54,✗ Wrong,0.0,1.2,1.2,~ OK,26.9,25.88,-1.02,✗ Wrong,90.0,85.58,-4.42,~ OK,0.0,5.5,5.5,✗ Wrong
2026-04-23,26.9,28.03,1.13,✗ Wrong,90.0,79.62,-10.38,✗ Wrong,0.0,2.3,2.3,✗ Wrong,26.9,27.52,0.62,~ OK,90.0,80.12,-9.88,✗ Wrong,0.0,0.1,0.1,✓ Good
2026-04-24,26.9,27.3,0.4,✓ Good,90.0,83.67,-6.33,✗ Wrong,0.0,10.7,10.7,✗ Wrong,26.9,28.32,1.43,✗ Wrong,90.0,82.33,-7.67,✗ Wrong,0.0,0.5,0.5,✓ Good
2026-04-25,26.9,26.29,-0.61,~ OK,90.0,85.38,-4.62,~ OK,0.0,2.0,2.0,~ OK,26.9,28.34,1.44,✗ Wrong,90.0,82.46,-7.54,✗ Wrong,0.0,0.8,0.8,✓ Good
2026-04-26,26.9,27.77,0.87,~ OK,90.0,79.46,-10.54,✗ Wrong,0.0,0.2,0.2,✓ Good,26.9,27.95,1.05,✗ Wrong,90.0,82.29,-7.71,✗ Wrong,0.0,1.0,1.0,✓ Good
2026-04-27,26.9,28.02,1.12,✗ Wrong,90.0,81.17,-8.83,✗ Wrong,0.0,12.0,12.0,✗ Wrong,26.9,27.88,0.98,~ OK,90.0,81.46,-8.54,✗ Wrong,0.0,0.6,0.6,✓ Good
2026-04-28,26.9,25.88,-1.02,✗ Wrong,90.0,85.58,-4.42,~ OK,0.0,5.5,5.5,✗ Wrong,26.9,28.55,1.65,✗ Wrong,90.0,81.08,-8.92,✗ Wrong,0.0,0.4,0.4,✓ Good
2026-04-29,26.9,27.52,0.62,~ OK,90.0,80.12,-9.88,✗ Wrong,0.0,0.1,0.1,✓ Good,26.9,26.38,-0.52,~ OK,90.0,86.58,-3.42,~ OK,0.0,13.8,13.8,✗ Wrong
2026-04-30,26.9,28.32,1.43,✗ Wrong,90.0,82.33,-7.67,✗ Wrong,0.0,0.5,0.5,✓ Good,26.9,28.28,1.38,✗ Wrong,90.0,75.92,-14.08,✗ Wrong,0.0,0.3,0.3,✓ Good
2026-05-01,26.9,28.34,1.44,✗ Wrong,90.0,82.46,-7.54,✗ Wrong,0.0,0.8,0.8,✓ Good,26.9,26.94,0.04,✓ Good,90.0,85.29,-4.71,~ OK,0.0,18.3,18.3,✗ Wrong
2026-05-02,26.9,27.95,1.05,✗ Wrong,90.0,82.29,-7.71,✗ Wrong,0.0,1.0,1.0,✓ Good,26.9,27.21,0.31,✓ Good,90.0,82.08,-7.92,✗ Wrong,0.0,2.0,2.0,~ OK
2026-05-03,26.9,27.88,0.98,~ OK,90.0,81.46,-8.54,✗ Wrong,0.0,0.6,0.6,✓ Good,26.9,27.94,1.04,✗ Wrong,90.0,80.71,-9.29,✗ Wrong,0.0,1.4,1.4,~ OK
2026-05-04,26.9,28.55,1.65,✗ Wrong,90.0,81.08,-8.92,✗ Wrong,0.0,0.4,0.4,✓ Good,26.9,28.09,1.19,✗ Wrong,90.0,79.71,-10.29,✗ Wrong,0.0,1.3,1.3,~ OK
2026-05-05,26.9,26.38,-0.52,~ OK,90.0,86.58,-3.42,~ OK,0.0,13.8,13.8,✗ Wrong,26.9,28.82,1.92,✗ Wrong,90.0,75.08,-14.92,✗ Wrong,0.0,0.1,0.1,✓ Good
2026-05-06,26.9,28.28,1.38,✗ Wrong,90.0,75.92,-14.08,✗ Wrong,0.0,0.3,0.3,✓ Good,26.9,29.05,2.15,✗ Wrong,90.0,75.46,-14.54,✗ Wrong,0.0,1.1,1.1,~ OK
2026-05-07,26.9,26.94,0.04,✓ Good,90.0,85.29,-4.71,~ OK,0.0,18.3,18.3,✗ Wrong,26.9,28.22,1.32,✗ Wrong,90.0,78.25,-11.75,✗ Wrong,0.0,1.9,1.9,~ OK
2026-05-08,26.9,27.21,0.31,✓ Good,90.0,82.08,-7.92,✗ Wrong,0.0,2.0,2.0,~ OK,26.9,27.31,0.41,✓ Good,90.0,83.17,-6.83,✗ Wrong,0.0,4.3,4.3,✗ Wrong
2026-05-09,26.9,27.94,1.04,✗ Wrong,90.0,80.71,-9.29,✗ Wrong,0.0,1.4,1.4,~ OK,26.9,27.69,0.79,~ OK,90.0,78.17,-11.83,✗ Wrong,0.0,2.4,2.4,✗ Wrong
2026-05-10,26.9,28.09,1.19,✗ Wrong,90.0,79.71,-10.29,✗ Wrong,0.0,1.3,1.3,~ OK,26.9,27.71,0.81,~ OK,90.0,81.21,-8.79,✗ Wrong,0.0,15.1,15.1,✗ Wrong
2026-05-11,26.9,28.82,1.92,✗ Wrong,90.0,75.08,-14.92,✗ Wrong,0.0,0.1,0.1,✓ Good,26.9,26.72,-0.18,✓ Good,90.0,82.71,-7.29,✗ Wrong,0.0,4.1,4.1,✗ Wrong
2026-05-12,26.9,29.05,2.15,✗ Wrong,90.0,75.46,-14.54,✗ Wrong,0.0,1.1,1.1,~ OK,26.9,26.12,-0.78,~ OK,90.0,87.96,-2.04,✓ Good,0.0,17.2,17.2,✗ Wrong
2026-05-13,26.9,28.22,1.32,✗ Wrong,90.0,78.25,-11.75,✗ Wrong,0.0,1.9,1.9,~ OK,26.9,25.81,-1.09,✗ Wrong,90.0,90.25,0.25,✓ Good,0.0,18.6,18.6,✗ Wrong
2026-05-14,26.9,27.31,0.41,✓ Good,90.0,83.17,-6.83,✗ Wrong,0.0,4.3,4.3,✗ Wrong,26.9,26.02,-0.88,~ OK,90.0,89.67,-0.33,✓ Good,0.0,19.7,19.7,✗ Wrong
2026-05-15,26.9,27.69,0.79,~ OK,90.0,78.17,-11.83,✗ Wrong,0.0,2.4,2.4,✗ Wrong,26.9,26.44,-0.46,✓ Good,90.0,87.79,-2.21,✓ Good,0.0,21.3,21.3,✗ Wrong
2026-05-16,26.9,27.71,0.81,~ OK,90.0,81.21,-8.79,✗ Wrong,0.0,15.1,15.1,✗ Wrong,26.9,27.19,0.29,✓ Good,90.0,80.21,-9.79,✗ Wrong,0.0,1.4,1.4,~ OK
2026-05-17,26.9,26.72,-0.18,✓ Good,90.0,82.71,-7.29,✗ Wrong,0.0,4.1,4.1,✗ Wrong,26.9,27.74,0.84,~ OK,90.0,81.08,-8.92,✗ Wrong,0.0,2.5,2.5,✗ Wrong
2026-05-18,26.9,26.12,-0.78,~ OK,90.0,87.96,-2.04,✓ Good,0.0,17.2,17.2,✗ Wrong,26.9,25.35,-1.55,✗ Wrong,90.0,91.54,1.54,✓ Good,0.0,25.6,25.6,✗ Wrong
2026-05-19,26.9,25.81,-1.09,✗ Wrong,90.0,90.25,0.25,✓ Good,0.0,18.6,18.6,✗ Wrong,26.9,25.52,-1.38,✗ Wrong,90.0,88.38,-1.62,✓ Good,0.0,2.1,2.1,✗ Wrong
2026-05-20,26.9,26.02,-0.88,~ OK,90.0,89.67,-0.33,✓ Good,0.0,19.7,19.7,✗ Wrong,26.9,26.66,-0.24,✓ Good,90.0,83.88,-6.12,✗ Wrong,0.0,1.7,1.7,~ OK
2026-05-21,26.9,26.44,-0.46,✓ Good,90.0,87.79,-2.21,✓ Good,0.0,21.3,21.3,✗ Wrong,26.9,26.36,-0.54,~ OK,90.0,87.12,-2.88,✓ Good,0.0,3.7,3.7,✗ Wrong
2026-05-22,26.9,27.19,0.29,✓ Good,90.0,80.21,-9.79,✗ Wrong,0.0,1.4,1.4,~ OK,26.9,27.35,0.45,✓ Good,90.0,84.08,-5.92,~ OK,0.0,5.5,5.5,✗ Wrong
2026-05-23,26.9,27.74,0.84,~ OK,90.0,81.08,-8.92,✗ Wrong,0.0,2.5,2.5,✗ Wrong,26.9,27.31,0.41,✓ Good,90.0,85.08,-4.92,~ OK,0.0,2.7,2.7,✗ Wrong
2026-05-24,26.9,25.35,-1.55,✗ Wrong,90.0,91.54,1.54,✓ Good,0.0,25.6,25.6,✗ Wrong,26.9,27.41,0.51,~ OK,90.0,83.25,-6.75,✗ Wrong,0.0,1.9,1.9,~ OK
2026-05-25,26.9,25.52,-1.38,✗ Wrong,90.0,88.38,-1.62,✓ Good,0.0,2.1,2.1,✗ Wrong,26.9,27.22,0.32,✓ Good,90.0,84.92,-5.08,~ OK,0.0,5.3,5.3,✗ Wrong
2026-05-26,26.9,26.66,-0.24,✓ Good,90.0,83.88,-6.12,✗ Wrong,0.0,1.7,1.7,~ OK,26.9,27.41,0.51,~ OK,90.0,84.42,-5.58,~ OK,0.0,4.6,4.6,✗ Wrong
2026-05-27,26.9,26.36,-0.54,~ OK,90.0,87.12,-2.88,✓ Good,0.0,3.7,3.7,✗ Wrong,26.9,27.38,0.48,✓ Good,90.0,85.5,-4.5,~ OK,0.0,8.8,8.8,✗ Wrong
2026-05-28,26.9,27.35,0.45,✓ Good,90.0,84.08,-5.92,~ OK,0.0,5.5,5.5,✗ Wrong,26.9,25.86,-1.04,✗ Wrong,90.0,87.12,-2.88,✓ Good,0.0,34.4,34.4,✗ Wrong
2026-05-29,26.9,27.31,0.41,✓ Good,90.0,85.08,-4.92,~ OK,0.0,2.7,2.7,✗ Wrong,26.9,27.35,0.45,✓ Good,90.0,81.75,-8.25,✗ Wrong,0.0,3.5,3.5,✗ Wrong
2026-05-30,26.9,27.41,0.51,~ OK,90.0,83.25,-6.75,✗ Wrong,0.0,1.9,1.9,~ OK,26.9,24.65,-2.25,✗ Wrong,90.0,92.5,2.5,✓ Good,0.0,14.6,14.6,✗ Wrong
2026-05-31,26.9,27.22,0.32,✓ Good,90.0,84.92,-5.08,~ OK,0.0,5.3,5.3,✗ Wrong,26.9,25.85,-1.05,✗ Wrong,90.0,88.29,-1.71,✓ Good,0.0,5.4,5.4,✗ Wrong
2026-06-01,26.9,27.41,0.51,~ OK,90.0,84.42,-5.58,~ OK,0.0,4.6,4.6,✗ Wrong,26.9,26.7,-0.2,✓ Good,90.0,83.96,-6.04,✗ Wrong,0.0,7.2,7.2,✗ Wrong
2026-06-02,26.9,27.38,0.48,✓ Good,90.0,85.5,-4.5,~ OK,0.0,8.8,8.8,✗ Wrong,26.9,26.11,-0.79,~ OK,90.0,88.04,-1.96,✓ Good,0.0,8.4,8.4,✗ Wrong
2026-06-03,26.9,25.86,-1.04,✗ Wrong,90.0,87.12,-2.88,✓ Good,0.0,34.4,34.4,✗ Wrong,26.9,26.2,-0.7,~ OK,90.0,88.08,-1.92,✓ Good,0.0,2.7,2.7,✗ Wrong
2026-06-04,26.9,27.35,0.45,✓ Good,90.0,81.75,-8.25,✗ Wrong,0.0,3.5,3.5,✗ Wrong,26.9,25.73,-1.17,✗ Wrong,90.0,89.58,-0.42,✓ Good,0.0,17.0,17.0,✗ Wrong
2026-06-05,26.9,24.65,-2.25,✗ Wrong,90.0,92.5,2.5,✓ Good,0.0,14.6,14.6,✗ Wrong,26.9,26.58,-0.32,✓ Good,90.0,87.17,-2.83,✓ Good,0.0,14.4,14.4,✗ Wrong
2026-06-06,26.9,25.85,-1.05,✗ Wrong,90.0,88.29,-1.71,✓ Good,0.0,5.4,5.4,✗ Wrong,26.9,26.3,-0.6,~ OK,90.0,87.04,-2.96,✓ Good,0.0,2.4,2.4,✗ Wrong
2026-06-07,26.9,26.7,-0.2,✓ Good,90.0,83.96,-6.04,✗ Wrong,0.0,7.2,7.2,✗ Wrong,26.9,26.08,-0.82,~ OK,90.0,87.58,-2.42,✓ Good,0.0,9.2,9.2,✗ Wrong
2026-06-08,26.9,26.11,-0.79,~ OK,90.0,88.04,-1.96,✓ Good,0.0,8.4,8.4,✗ Wrong,26.9,25.56,-1.34,✗ Wrong,90.0,87.62,-2.38,✓ Good,0.0,4.3,4.3,✗ Wrong
2026-06-09,26.9,26.2,-0.7,~ OK,90.0,88.08,-1.92,✓ Good,0.0,2.7,2.7,✗ Wrong,26.9,26.14,-0.76,~ OK,90.0,84.62,-5.38,~ OK,0.0,3.6,3.6,✗ Wrong
2026-06-10,26.9,25.73,-1.17,✗ Wrong,90.0,89.58,-0.42,✓ Good,0.0,17.0,17.0,✗ Wrong,26.9,25.79,-1.11,✗ Wrong,90.0,89.0,-1.0,✓ Good,0.0,18.3,18.3,✗ Wrong
2026-06-11,26.9,26.58,-0.32,✓ Good,90.0,87.17,-2.83,✓ Good,0.0,14.4,14.4,✗ Wrong,26.9,26.51,-0.39,✓ Good,90.0,84.88,-5.12,~ OK,0.0,3.6,3.6,✗ Wrong
2026-06-12,26.9,26.3,-0.6,~ OK,90.0,87.04,-2.96,✓ Good,0.0,2.4,2.4,✗ Wrong,26.9,26.0,-0.9,~ OK,90.0,87.21,-2.79,✓ Good,0.0,3.9,3.9,✗ Wrong
2026-06-13,26.9,26.08,-0.82,~ OK,90.0,87.58,-2.42,✓ Good,0.0,9.2,9.2,✗ Wrong,26.9,25.38,-1.52,✗ Wrong,90.0,89.21,-0.79,✓ Good,0.0,16.0,16.0,✗ Wrong
2026-06-14,26.9,25.56,-1.34,✗ Wrong,90.0,87.62,-2.38,✓ Good,0.0,4.3,4.3,✗ Wrong,26.9,24.5,-2.4,✗ Wrong,90.0,92.46,2.46,✓ Good,0.0,27.7,27.7,✗ Wrong
2026-06-15,26.9,26.14,-0.76,~ OK,90.0,84.62,-5.38,~ OK,0.0,3.6,3.6,✗ Wrong,26.9,24.66,-2.24,✗ Wrong,90.0,90.79,0.79,✓ Good,0.0,9.0,9.0,✗ Wrong
