timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-02 07:00:00,kasoa,25.7,26.94,91,84.47,0.0,0.03,-1.240000000000002,6.530000000000001,-0.03,No Rain,No Rain
2026-04-02 08:00:00,kasoa,27.4,28.91,84,75.62,0.0,0.05,-1.5100000000000016,8.379999999999995,-0.05,No Rain,No Rain
2026-04-02 09:00:00,kasoa,29.3,30.61,73,65.76,0.0,0.03,-1.3099999999999987,7.239999999999995,-0.03,No Rain,No Rain
2026-04-02 10:00:00,kasoa,30.7,30.93,66,63.84,0.0,0.03,-0.2300000000000004,2.1599999999999966,-0.03,No Rain,No Rain
2026-04-02 11:00:00,kasoa,31.7,31.73,61,61.85,0.0,0.08,-0.0300000000000011,-0.8500000000000014,-0.08,No Rain,No Rain
2026-04-02 12:00:00,kasoa,31.8,31.42,58,60.49,0.1,0.19,0.379999999999999,-2.490000000000002,-0.09,Light,Light
2026-04-02 13:00:00,kasoa,32.3,31.58,58,60.93,0.0,0.18,0.7199999999999989,-2.93,-0.18,No Rain,Light
2026-04-02 14:00:00,kasoa,32.3,31.26,60,62.09,0.0,0.06,1.0399999999999956,-2.0900000000000034,-0.06,No Rain,No Rain
2026-04-02 15:00:00,kasoa,29.3,29.1,76,74.49,1.9,1.01,0.1999999999999993,1.5100000000000051,0.8899999999999999,Light,Light
2026-04-02 16:00:00,kasoa,29.5,28.63,73,75.66,0.2,0.55,0.870000000000001,-2.6599999999999966,-0.35,Light,Light
2026-04-02 17:00:00,kasoa,27.6,26.34,81,86.68,5.2,1.06,1.2600000000000016,-5.680000000000007,4.140000000000001,Moderate,Light
2026-04-02 18:00:00,kasoa,27.6,26.88,80,83.97,0.4,-0.05,0.7200000000000024,-3.969999999999999,0.45,Light,No Rain
2026-04-02 19:00:00,kasoa,27.0,26.56,86,88.36,0.0,0.16,0.4400000000000013,-2.3599999999999994,-0.16,No Rain,Light
2026-04-02 20:00:00,kasoa,26.7,26.38,90,91.15,0.0,0.24,0.3200000000000003,-1.1500000000000057,-0.24,No Rain,Light
2026-04-02 21:00:00,kasoa,26.3,26.06,93,93.41,0.0,0.06,0.240000000000002,-0.4099999999999966,-0.06,No Rain,No Rain
2026-04-02 22:00:00,kasoa,25.8,25.55,93,93.66,0.0,0.07,0.25,-0.6599999999999966,-0.07,No Rain,No Rain
2026-04-02 23:00:00,kasoa,25.2,25.4,94,93.42,0.0,0.02,-0.1999999999999993,0.5799999999999983,-0.02,No Rain,No Rain
2026-04-03 00:00:00,kasoa,25.0,25.35,95,94.02,0.0,0.03,-0.3500000000000014,0.980000000000004,-0.03,No Rain,No Rain
2026-04-03 01:00:00,kasoa,25.1,25.04,96,95.9,0.0,0.04,0.0600000000000022,0.0999999999999943,-0.04,No Rain,No Rain
2026-04-03 02:00:00,kasoa,25.1,25.01,97,96.04,0.2,0.18,0.0899999999999998,0.9599999999999936,0.02,Light,Light
2026-04-03 03:00:00,kasoa,24.8,24.68,96,95.99,0.1,0.17,0.120000000000001,0.0100000000000051,-0.07,Light,Light
2026-04-03 04:00:00,kasoa,25.1,25.02,95,95.39,0.0,0.05,0.0800000000000018,-0.3900000000000005,-0.05,No Rain,No Rain
2026-04-03 05:00:00,kasoa,24.7,24.58,97,96.65,0.0,0.02,0.120000000000001,0.3499999999999943,-0.02,No Rain,No Rain
2026-04-03 06:00:00,kasoa,24.2,25.44,97,93.32,0.0,0.03,-1.240000000000002,3.680000000000007,-0.03,No Rain,No Rain
2026-04-03 07:00:00,kasoa,25.1,26.77,94,87.35,0.0,0.03,-1.6699999999999982,6.650000000000006,-0.03,No Rain,No Rain
2026-04-03 08:00:00,kasoa,26.8,28.49,88,78.46,0.0,0.04,-1.6899999999999975,9.540000000000006,-0.04,No Rain,No Rain
2026-04-03 09:00:00,kasoa,28.5,29.72,77,70.82,0.1,0.1,-1.2199999999999989,6.180000000000007,0.0,Light,Light
2026-04-03 10:00:00,kasoa,29.4,30.53,70,66.13,0.1,0.09,-1.1300000000000026,3.870000000000005,0.01,Light,No Rain
2026-04-03 11:00:00,kasoa,29.6,30.6,69,66.82,0.0,0.16,-1.0,2.180000000000007,-0.16,No Rain,Light
2026-04-03 12:00:00,kasoa,30.6,30.62,67,66.31,0.0,0.27,-0.0199999999999995,0.6899999999999977,-0.27,No Rain,Light
2026-04-03 13:00:00,kasoa,30.5,30.08,66,67.28,0.2,0.22,0.4200000000000017,-1.2800000000000011,-0.0199999999999999,Light,Light
2026-04-03 14:00:00,kasoa,29.4,29.2,71,71.97,0.1,0.12,0.1999999999999993,-0.9699999999999988,-0.0199999999999999,Light,Light
2026-04-03 15:00:00,kasoa,28.8,28.23,72,75.98,0.4,0.08,0.5700000000000003,-3.980000000000004,0.32,Light,No Rain
2026-04-03 16:00:00,kasoa,27.1,26.81,82,81.49,0.3,0.23,0.2900000000000027,0.5100000000000051,0.0699999999999999,Light,Light
2026-04-03 17:00:00,kasoa,25.9,25.72,86,88.33,0.7,1.06,0.1799999999999997,-2.3299999999999983,-0.3600000000000001,Light,Light
2026-04-03 18:00:00,kasoa,25.9,25.73,90,92.18,0.0,0.04,0.1699999999999981,-2.180000000000007,-0.04,No Rain,No Rain
2026-04-03 19:00:00,kasoa,26.1,25.7,91,91.87,0.5,0.47,0.4000000000000021,-0.8700000000000045,0.03,Light,Light
2026-04-03 20:00:00,kasoa,25.8,25.65,93,93.75,0.3,0.14,0.1500000000000021,-0.75,0.1599999999999999,Light,Light
2026-04-03 21:00:00,kasoa,25.4,25.14,93,93.65,0.5,0.57,0.259999999999998,-0.6500000000000057,-0.0699999999999999,Light,Light
2026-04-03 22:00:00,kasoa,25.2,25.07,93,93.67,0.0,0.05,0.129999999999999,-0.6700000000000017,-0.05,No Rain,No Rain
2026-04-03 23:00:00,kasoa,25.1,25.17,94,93.85,0.0,0.01,-0.0700000000000002,0.1500000000000056,-0.01,No Rain,No Rain
2026-04-04 00:00:00,kasoa,24.1,24.37,94,93.71,0.0,0.14,-0.2699999999999996,0.2900000000000062,-0.14,No Rain,Light
2026-04-04 01:00:00,kasoa,24.1,23.98,92,92.07,0.1,0.21,0.120000000000001,-0.0699999999999931,-0.1099999999999999,Light,Light
2026-04-04 02:00:00,kasoa,24.0,23.91,95,95.14,0.0,0.02,0.0899999999999998,-0.1400000000000005,-0.02,No Rain,No Rain
2026-04-04 03:00:00,kasoa,23.8,23.67,95,95.12,0.0,0.12,0.129999999999999,-0.1200000000000045,-0.12,No Rain,Light
2026-04-04 04:00:00,kasoa,23.8,23.73,96,95.92,0.0,0.04,0.0700000000000002,0.0799999999999983,-0.04,No Rain,No Rain
2026-04-04 05:00:00,kasoa,23.7,23.71,96,96.06,0.0,0.04,-0.0100000000000015,-0.0600000000000022,-0.04,No Rain,No Rain
2026-04-04 06:00:00,kasoa,24.3,24.87,94,91.92,0.0,0.04,-0.5700000000000003,2.0799999999999983,-0.04,No Rain,No Rain
2026-04-04 07:00:00,kasoa,25.4,26.73,90,83.39,0.0,0.02,-1.3300000000000018,6.609999999999999,-0.02,No Rain,No Rain
2026-04-04 08:00:00,kasoa,26.9,28.31,86,80.09,0.0,0.02,-1.41,5.909999999999997,-0.02,No Rain,No Rain
2026-04-04 09:00:00,kasoa,28.7,29.91,74,67.45,0.0,0.02,-1.2100000000000009,6.549999999999997,-0.02,No Rain,No Rain
2026-04-04 10:00:00,kasoa,30.0,30.7,68,65.59,0.0,-0.01,-0.6999999999999993,2.4099999999999966,0.01,No Rain,No Rain
2026-04-04 11:00:00,kasoa,31.2,31.35,63,62.76,0.0,0.06,-0.1500000000000021,0.240000000000002,-0.06,No Rain,No Rain
2026-04-04 12:00:00,kasoa,31.1,30.39,69,71.25,0.0,0.31,0.7100000000000009,-2.25,-0.31,No Rain,Light
2026-04-04 13:00:00,kasoa,30.2,29.33,71,74.86,1.7,1.46,0.870000000000001,-3.86,0.24,Light,Light
2026-04-04 14:00:00,kasoa,30.0,29.53,72,72.54,0.0,0.3,0.4699999999999988,-0.5400000000000063,-0.3,No Rain,Light
2026-04-04 15:00:00,kasoa,29.6,28.64,72,76.91,0.7,1.2,0.9600000000000009,-4.909999999999997,-0.5,Light,Light
2026-04-04 16:00:00,kasoa,28.8,27.87,75,78.04,0.0,0.08,0.9299999999999996,-3.0400000000000063,-0.08,No Rain,No Rain
2026-04-04 17:00:00,kasoa,28.5,27.57,75,80.18,0.0,0.02,0.9299999999999996,-5.180000000000007,-0.02,No Rain,No Rain
2026-04-04 18:00:00,kasoa,27.9,27.23,77,81.0,0.0,0.03,0.6699999999999982,-4.0,-0.03,No Rain,No Rain
2026-04-04 19:00:00,kasoa,26.8,26.32,83,86.04,0.0,0.01,0.4800000000000004,-3.0400000000000063,-0.01,No Rain,No Rain
2026-04-04 20:00:00,kasoa,26.2,25.94,86,87.84,0.0,0.03,0.259999999999998,-1.8400000000000036,-0.03,No Rain,No Rain
2026-04-04 21:00:00,kasoa,25.9,25.7,88,89.37,0.0,0.03,0.1999999999999993,-1.3700000000000043,-0.03,No Rain,No Rain
2026-04-04 22:00:00,kasoa,25.6,25.34,90,91.09,0.0,0.03,0.2600000000000015,-1.0900000000000034,-0.03,No Rain,No Rain
2026-04-04 23:00:00,kasoa,25.6,25.59,90,90.64,0.0,0.03,0.0100000000000015,-0.6400000000000006,-0.03,No Rain,No Rain
2026-04-05 00:00:00,kasoa,25.1,25.03,89,89.66,0.0,0.05,0.0700000000000002,-0.6599999999999966,-0.05,No Rain,No Rain
2026-04-05 01:00:00,kasoa,25.1,24.94,90,90.97,0.0,0.03,0.1600000000000001,-0.9699999999999988,-0.03,No Rain,No Rain
2026-04-05 02:00:00,kasoa,24.9,24.74,91,92.08,0.0,0.04,0.1600000000000001,-1.0799999999999983,-0.04,No Rain,No Rain
2026-04-05 03:00:00,kasoa,24.8,24.64,91,91.84,0.0,0.03,0.1600000000000001,-0.8400000000000034,-0.03,No Rain,No Rain
2026-04-05 04:00:00,kasoa,24.4,24.22,93,93.66,0.0,0.03,0.1799999999999997,-0.6599999999999966,-0.03,No Rain,No Rain
2026-04-05 05:00:00,kasoa,24.1,24.02,95,95.18,0.0,0.02,0.0800000000000018,-0.1800000000000068,-0.02,No Rain,No Rain
2026-04-05 06:00:00,kasoa,24.5,25.56,93,89.13,0.0,0.02,-1.0599999999999987,3.870000000000005,-0.02,No Rain,No Rain
2026-04-05 07:00:00,kasoa,25.7,27.41,91,83.23,0.0,0.02,-1.7100000000000009,7.769999999999996,-0.02,No Rain,No Rain
2026-04-05 08:00:00,kasoa,27.7,29.31,84,75.33,0.0,0.32,-1.6099999999999994,8.670000000000002,-0.32,No Rain,Light
2026-04-05 09:00:00,kasoa,28.4,28.72,79,72.82,0.0,0.02,-0.3200000000000003,6.180000000000007,-0.02,No Rain,No Rain
2026-04-05 10:00:00,kasoa,29.8,30.71,72,68.79,0.0,0.03,-0.91,3.2099999999999937,-0.03,No Rain,No Rain
2026-04-05 11:00:00,kasoa,30.4,30.15,68,67.93,0.0,0.31,0.25,0.0699999999999931,-0.31,No Rain,Light
2026-04-05 12:00:00,kasoa,31.8,30.88,65,65.82,0.0,0.33,0.9200000000000016,-0.8199999999999932,-0.33,No Rain,Light
2026-04-05 13:00:00,kasoa,31.7,30.85,66,67.57,0.2,0.45,0.8499999999999979,-1.5699999999999932,-0.25,Light,Light
2026-04-05 14:00:00,kasoa,31.2,30.49,66,69.04,0.5,0.37,0.7100000000000009,-3.0400000000000063,0.13,Light,Light
2026-04-05 15:00:00,kasoa,30.7,30.01,68,71.08,0.0,0.13,0.6899999999999977,-3.0799999999999983,-0.13,No Rain,Light
2026-04-05 16:00:00,kasoa,30.0,29.15,71,75.31,0.0,0.03,0.8500000000000014,-4.310000000000002,-0.03,No Rain,No Rain
2026-04-05 17:00:00,kasoa,28.8,27.72,75,81.13,0.0,0.02,1.0800000000000018,-6.129999999999996,-0.02,No Rain,No Rain
2026-04-05 18:00:00,kasoa,28.3,27.68,81,83.76,0.0,0.01,0.620000000000001,-2.760000000000005,-0.01,No Rain,No Rain
2026-04-05 19:00:00,kasoa,27.5,26.94,84,86.28,0.0,0.03,0.5599999999999987,-2.280000000000001,-0.03,No Rain,No Rain
2026-04-05 20:00:00,kasoa,27.1,26.75,87,88.42,0.0,0.01,0.3500000000000014,-1.4200000000000017,-0.01,No Rain,No Rain
2026-04-05 21:00:00,kasoa,26.9,26.67,88,89.09,0.0,0.01,0.2299999999999968,-1.0900000000000034,-0.01,No Rain,No Rain
2026-04-05 22:00:00,kasoa,26.8,26.58,89,89.76,0.0,0.01,0.2200000000000024,-0.7600000000000051,-0.01,No Rain,No Rain
2026-04-05 23:00:00,kasoa,26.6,26.41,89,89.65,0.0,0.01,0.1900000000000012,-0.6500000000000057,-0.01,No Rain,No Rain
2026-04-06 00:00:00,kasoa,26.2,26.27,90,89.97,0.0,0.02,-0.0700000000000002,0.0300000000000011,-0.02,No Rain,No Rain
2026-04-06 01:00:00,kasoa,26.2,25.94,90,90.98,0.0,0.02,0.259999999999998,-0.980000000000004,-0.02,No Rain,No Rain
2026-04-06 02:00:00,kasoa,26.1,25.82,90,91.05,0.0,0.01,0.2800000000000011,-1.0499999999999972,-0.01,No Rain,No Rain
2026-04-06 03:00:00,kasoa,25.9,25.61,91,91.95,0.0,0.01,0.2899999999999991,-0.9500000000000028,-0.01,No Rain,No Rain
2026-04-06 04:00:00,kasoa,25.6,25.38,93,93.65,0.0,0.02,0.2200000000000024,-0.6500000000000057,-0.02,No Rain,No Rain
2026-04-06 05:00:00,kasoa,25.3,25.07,94,94.36,0.0,0.02,0.2300000000000004,-0.3599999999999994,-0.02,No Rain,No Rain
2026-04-06 06:00:00,kasoa,25.7,26.4,93,88.62,0.0,0.02,-0.6999999999999993,4.379999999999996,-0.02,No Rain,No Rain
2026-04-06 07:00:00,kasoa,26.6,28.15,91,83.38,0.0,0.02,-1.5499999999999972,7.620000000000003,-0.02,No Rain,No Rain
2026-04-06 08:00:00,kasoa,28.3,29.86,83,73.42,0.0,0.04,-1.5599999999999987,9.579999999999998,-0.04,No Rain,No Rain
2026-04-06 09:00:00,kasoa,29.8,30.71,75,68.82,0.0,0.03,-0.91,6.180000000000007,-0.03,No Rain,No Rain
2026-04-06 10:00:00,kasoa,30.7,31.14,69,66.29,0.1,0.17,-0.4400000000000013,2.7099999999999937,-0.07,Light,Light
2026-04-06 11:00:00,kasoa,31.4,31.42,65,65.43,0.1,0.16,-0.0200000000000031,-0.4300000000000068,-0.06,Light,Light
2026-04-06 12:00:00,kasoa,31.8,31.74,64,64.34,0.0,0.16,0.0600000000000022,-0.3400000000000034,-0.16,No Rain,Light
2026-04-06 13:00:00,kasoa,31.4,31.3,62,66.5,1.2,0.48,0.0999999999999978,-4.5,0.72,Light,Light
2026-04-06 14:00:00,kasoa,30.5,30.44,67,68.9,1.2,0.63,0.0599999999999987,-1.9000000000000057,0.57,Light,Light
2026-04-06 15:00:00,kasoa,29.9,29.48,70,72.24,1.9,0.71,0.4199999999999981,-2.239999999999995,1.19,Light,Light
2026-04-06 16:00:00,kasoa,29.6,28.77,71,75.66,0.0,0.22,0.8300000000000018,-4.659999999999997,-0.22,No Rain,Light
2026-04-06 17:00:00,kasoa,29.3,28.37,72,77.37,0.1,0.88,0.9299999999999996,-5.3700000000000045,-0.78,Light,Light
2026-04-06 18:00:00,kasoa,28.8,28.16,76,79.84,0.0,0.11,0.6400000000000006,-3.8400000000000034,-0.11,No Rain,Light
2026-04-06 19:00:00,kasoa,27.7,27.22,81,84.37,0.0,0.07,0.4800000000000004,-3.3700000000000045,-0.07,No Rain,No Rain
2026-04-06 20:00:00,kasoa,27.1,26.74,85,86.99,0.0,0.08,0.360000000000003,-1.9899999999999949,-0.08,No Rain,No Rain
2026-04-06 21:00:00,kasoa,26.8,26.56,88,89.31,0.0,0.07,0.240000000000002,-1.3100000000000025,-0.07,No Rain,No Rain
2026-04-06 22:00:00,kasoa,26.5,26.24,89,90.17,0.0,0.04,0.2600000000000015,-1.1700000000000017,-0.04,No Rain,No Rain
2026-04-06 23:00:00,kasoa,26.2,26.07,90,89.79,0.0,0.03,0.129999999999999,0.2099999999999937,-0.03,No Rain,No Rain
2026-04-07 00:00:00,kasoa,26.1,26.45,90,89.95,0.0,0.06,-0.3499999999999978,0.0499999999999971,-0.06,No Rain,No Rain
2026-04-07 01:00:00,kasoa,25.9,25.58,91,92.06,0.0,0.04,0.3200000000000003,-1.0600000000000025,-0.04,No Rain,No Rain
2026-04-07 02:00:00,kasoa,25.5,25.24,92,92.83,0.0,0.04,0.2600000000000015,-0.8299999999999983,-0.04,No Rain,No Rain
2026-04-07 03:00:00,kasoa,25.2,24.95,93,93.68,0.0,0.03,0.25,-0.6800000000000068,-0.03,No Rain,No Rain
2026-04-07 04:00:00,kasoa,24.9,24.75,94,94.38,0.0,0.03,0.1499999999999985,-0.3799999999999954,-0.03,No Rain,No Rain
2026-04-07 05:00:00,kasoa,24.7,24.63,95,95.29,0.0,0.03,0.0700000000000002,-0.2900000000000062,-0.03,No Rain,No Rain
2026-04-07 06:00:00,kasoa,24.8,25.78,94,89.24,0.0,0.03,-0.9800000000000004,4.760000000000005,-0.03,No Rain,No Rain
2026-04-07 07:00:00,kasoa,26.1,27.9,90,81.06,0.0,0.03,-1.7999999999999972,8.939999999999998,-0.03,No Rain,No Rain
2026-04-07 08:00:00,kasoa,28.1,29.79,82,72.73,0.0,0.04,-1.6899999999999975,9.269999999999996,-0.04,No Rain,No Rain
2026-04-07 09:00:00,kasoa,29.6,30.94,73,67.51,0.0,0.04,-1.34,5.489999999999995,-0.04,No Rain,No Rain
2026-04-07 10:00:00,kasoa,30.6,31.11,69,64.89,0.0,0.04,-0.509999999999998,4.109999999999999,-0.04,No Rain,No Rain
2026-04-07 11:00:00,kasoa,31.2,31.12,66,65.32,0.0,0.29,0.0799999999999983,0.6800000000000068,-0.29,No Rain,Light
2026-04-07 12:00:00,kasoa,31.1,30.95,66,67.52,0.9,0.4,0.1500000000000021,-1.519999999999996,0.5,Light,Light
2026-04-07 13:00:00,kasoa,31.5,31.04,64,64.72,0.8,0.37,0.4600000000000008,-0.7199999999999989,0.43,Light,Light
2026-04-07 14:00:00,kasoa,31.4,30.63,65,66.05,0.0,0.25,0.7699999999999996,-1.0499999999999972,-0.25,No Rain,Light
2026-04-07 15:00:00,kasoa,30.1,29.64,68,71.1,0.6,0.23,0.4600000000000008,-3.0999999999999943,0.37,Light,Light
2026-04-07 16:00:00,kasoa,29.9,28.93,69,73.95,0.0,0.06,0.9699999999999988,-4.950000000000003,-0.06,No Rain,No Rain
2026-04-07 17:00:00,kasoa,29.0,27.79,69,76.5,0.9,0.24,1.2100000000000009,-7.5,0.66,Light,Light
2026-04-07 18:00:00,kasoa,26.7,26.33,85,87.44,0.0,0.71,0.370000000000001,-2.4399999999999977,-0.71,No Rain,Light
2026-04-07 19:00:00,kasoa,25.8,25.54,91,92.44,0.0,0.01,0.2600000000000015,-1.4399999999999975,-0.01,No Rain,No Rain
2026-04-07 20:00:00,kasoa,25.5,25.34,93,93.63,0.0,0.01,0.1600000000000001,-0.6299999999999955,-0.01,No Rain,No Rain
2026-04-07 21:00:00,kasoa,25.4,25.33,94,94.34,0.0,0.03,0.0700000000000002,-0.3400000000000034,-0.03,No Rain,No Rain
2026-04-07 22:00:00,kasoa,25.3,25.24,94,94.3,0.0,0.04,0.0600000000000022,-0.2999999999999971,-0.04,No Rain,No Rain
2026-04-07 23:00:00,kasoa,25.4,25.42,93,93.44,0.0,0.02,-0.0200000000000031,-0.4399999999999977,-0.02,No Rain,No Rain
2026-04-08 00:00:00,kasoa,25.8,25.7,89,90.49,0.0,0.07,0.1000000000000014,-1.4899999999999949,-0.07,No Rain,No Rain
2026-04-08 01:00:00,kasoa,25.6,25.25,88,89.74,0.4,0.52,0.3500000000000014,-1.7399999999999949,-0.12,Light,Light
2026-04-08 02:00:00,kasoa,25.1,24.8,90,91.71,0.0,0.07,0.3000000000000007,-1.7099999999999935,-0.07,No Rain,No Rain
2026-04-08 03:00:00,kasoa,24.8,24.64,92,93.11,0.0,0.11,0.1600000000000001,-1.1099999999999994,-0.11,No Rain,Light
2026-04-08 04:00:00,kasoa,24.7,24.54,93,93.77,0.0,0.11,0.1600000000000001,-0.769999999999996,-0.11,No Rain,Light
2026-04-08 05:00:00,kasoa,24.7,24.62,94,94.38,0.0,0.04,0.0799999999999983,-0.3799999999999954,-0.04,No Rain,No Rain
2026-04-08 06:00:00,kasoa,23.8,25.22,95,90.81,0.0,0.02,-1.4199999999999982,4.189999999999998,-0.02,No Rain,No Rain
2026-04-08 07:00:00,kasoa,24.5,26.27,93,85.4,0.0,0.02,-1.7699999999999996,7.599999999999994,-0.02,No Rain,No Rain
2026-04-08 08:00:00,kasoa,26.6,28.6,86,76.98,0.0,0.03,-2.0,9.019999999999996,-0.03,No Rain,No Rain
2026-04-08 09:00:00,kasoa,28.5,29.96,77,69.53,0.0,0.02,-1.4600000000000009,7.469999999999999,-0.02,No Rain,No Rain
2026-04-08 10:00:00,kasoa,30.1,31.4,69,65.17,0.0,0.03,-1.2999999999999972,3.8299999999999983,-0.03,No Rain,No Rain
2026-04-08 11:00:00,kasoa,30.8,31.66,67,65.18,0.0,0.11,-0.8599999999999994,1.8199999999999927,-0.11,No Rain,Light
2026-04-08 12:00:00,kasoa,28.8,29.74,73,70.14,0.5,0.35,-0.9399999999999976,2.8599999999999994,0.15,Light,Light
2026-04-08 13:00:00,kasoa,28.7,28.85,75,73.42,0.0,0.38,-0.1500000000000021,1.5799999999999983,-0.38,No Rain,Light
2026-04-08 14:00:00,kasoa,28.8,29.03,74,75.41,0.0,0.03,-0.2300000000000004,-1.4099999999999966,-0.03,No Rain,No Rain
2026-04-08 15:00:00,kasoa,28.8,28.48,74,76.03,0.0,0.06,0.3200000000000003,-2.030000000000001,-0.06,No Rain,No Rain
2026-04-08 16:00:00,kasoa,28.6,27.95,74,77.33,0.0,0.04,0.6500000000000021,-3.3299999999999983,-0.04,No Rain,No Rain
2026-04-08 17:00:00,kasoa,27.6,26.79,79,83.08,0.0,0.03,0.8100000000000023,-4.079999999999998,-0.03,No Rain,No Rain
2026-04-08 18:00:00,kasoa,27.2,26.75,79,82.56,0.0,0.01,0.4499999999999993,-3.5600000000000023,-0.01,No Rain,No Rain
2026-04-08 19:00:00,kasoa,26.6,26.39,84,86.06,0.0,0.01,0.2100000000000008,-2.0600000000000023,-0.01,No Rain,No Rain
2026-04-08 20:00:00,kasoa,26.5,26.31,85,86.1,0.0,0.01,0.1900000000000012,-1.0999999999999943,-0.01,No Rain,No Rain
2026-04-08 21:00:00,kasoa,26.5,26.32,86,87.2,0.0,0.01,0.1799999999999997,-1.2000000000000028,-0.01,No Rain,No Rain
2026-04-08 22:00:00,kasoa,26.4,26.13,86,87.57,0.0,0.01,0.2699999999999996,-1.5699999999999932,-0.01,No Rain,No Rain
2026-04-08 23:00:00,kasoa,26.1,25.84,86,88.01,0.0,0.01,0.2600000000000015,-2.010000000000005,-0.01,No Rain,No Rain
