date,location,actual_temp,pred_temp,temp_error,actual_rhum,pred_rhum,rhum_error,actual_prcp,pred_prcp,pred_prcp_nonnegative,prcp_error
2026-04-23,accra,29.320833333333336,29.1525,0.16833333333333655,74.45833333333333,76.19958333333334,-1.741250000000008,1.3,2.82,2.82,-1.5199999999999998
2026-04-24,accra,28.854166666666668,28.687083333333334,0.16708333333333414,75.0,76.26916666666666,-1.2691666666666634,4.3,11.06,11.06,-6.760000000000001
2026-04-25,accra,27.912499999999998,27.88875,0.023749999999996163,80.08333333333333,79.88250000000001,0.2008333333333212,5.0,4.86,4.86,0.13999999999999968
2026-04-26,accra,26.825,26.939166666666665,-0.11416666666666586,82.29166666666667,82.20708333333333,0.08458333333334167,2.8,4.99,5.0,-2.1900000000000004
2026-04-27,accra,28.633333333333336,28.165000000000003,0.4683333333333337,72.625,74.58708333333333,-1.9620833333333252,0.5,1.73,1.73,-1.23
2026-04-28,accra,28.708333333333332,28.4025,0.3058333333333323,77.08333333333333,77.39291666666666,-0.309583333333336,2.0,4.16,4.16,-2.16
2026-04-29,accra,26.354166666666668,26.489583333333332,-0.1354166666666643,82.54166666666667,82.7,-0.15833333333333144,9.3,6.53,6.71,2.7700000000000005
2026-04-30,accra,28.3875,28.122500000000002,0.264999999999997,74.54166666666667,75.52374999999999,-0.9820833333333212,0.1,1.22,1.22,-1.1199999999999999
2026-05-01,accra,29.329166666666666,29.15125,0.17791666666666472,75.125,75.44125,-0.3162499999999966,0.4,2.58,2.58,-2.18
2026-05-02,accra,29.224999999999998,29.0475,0.17749999999999844,76.29166666666667,77.16333333333334,-0.8716666666666697,1.2000000000000002,4.09,4.1000000000000005,-2.8899999999999997
2026-05-03,accra,28.679166666666664,28.659583333333334,0.019583333333329733,77.79166666666667,77.95083333333334,-0.15916666666666401,1.6,3.16,3.16,-1.56
2026-05-04,accra,28.78333333333333,28.6675,0.11583333333333101,76.5,77.35875,-0.8587500000000006,2.4000000000000004,2.51,2.51,-0.10999999999999943
2026-05-05,accra,29.1375,29.081666666666667,0.05583333333333229,77.625,77.76333333333334,-0.13833333333333542,0.8,2.5300000000000002,2.5300000000000002,-1.7300000000000002
2026-05-06,accra,27.395833333333332,27.61708333333333,-0.22124999999999773,81.625,81.03833333333334,0.5866666666666589,3.8000000000000003,4.75,4.78,-0.9499999999999997
2026-05-07,accra,28.912499999999998,28.5575,0.3549999999999969,73.33333333333333,75.18791666666667,-1.8545833333333377,0.8,2.77,2.77,-1.97
2026-05-08,accra,27.474999999999998,27.558333333333334,-0.0833333333333357,82.33333333333333,81.55666666666666,0.7766666666666708,17.3,14.67,14.67,2.630000000000001
2026-05-09,accra,27.733333333333334,27.440416666666664,0.29291666666667027,79.91666666666667,81.4375,-1.5208333333333286,3.2,11.16,11.16,-7.96
2026-05-10,accra,28.525000000000002,28.383333333333336,0.14166666666666572,77.33333333333333,77.24666666666667,0.0866666666666589,0.4,1.96,1.96,-1.56
2026-05-11,accra,28.745833333333334,28.614583333333332,0.13125000000000142,76.54166666666667,77.57291666666667,-1.03125,1.8,3.65,3.65,-1.8499999999999999
2026-05-12,accra,29.47083333333333,29.1575,0.3133333333333326,71.45833333333333,72.93416666666667,-1.475833333333341,0.0,3.13,3.13,-3.13
2026-05-13,accra,29.570833333333336,29.302916666666665,0.2679166666666717,72.25,74.13833333333334,-1.8883333333333354,2.7,4.4399999999999995,4.4399999999999995,-1.7399999999999993
2026-05-14,accra,28.65833333333333,28.435,0.22333333333333272,76.125,76.88791666666667,-0.7629166666666691,3.2,7.85,7.85,-4.6499999999999995
2026-05-15,accra,27.6125,27.7,-0.08749999999999858,81.375,80.28416666666666,1.090833333333336,2.1,6.5200000000000005,6.54,-4.42
2026-05-16,accra,28.145833333333332,28.080833333333334,0.06499999999999773,76.29166666666667,77.50875,-1.2170833333333348,0.9,1.75,1.75,-0.85
2026-05-17,accra,28.366666666666664,27.907083333333333,0.459583333333331,77.29166666666667,78.71083333333333,-1.419166666666655,14.5,24.31,24.31,-9.809999999999999
2026-05-18,accra,26.8,27.087500000000002,-0.2875000000000014,81.79166666666667,82.14708333333333,-0.35541666666665606,2.8000000000000003,4.69,4.97,-1.8900000000000001
2026-05-19,accra,26.8875,26.885416666666668,0.0020833333333314386,83.375,83.635,-0.2600000000000051,16.5,6.49,6.49,10.01
2026-05-20,accra,26.633333333333336,26.632499999999997,0.0008333333333396808,85.25,85.59416666666668,-0.3441666666666805,9.0,9.42,9.43,-0.41999999999999993
2026-05-21,accra,26.65833333333333,26.539166666666663,0.11916666666666842,86.08333333333333,86.40541666666667,-0.32208333333333883,13.2,7.97,7.98,5.2299999999999995
2026-05-22,accra,26.620833333333334,26.635,-0.014166666666667993,87.20833333333333,86.96625,0.24208333333332632,16.9,9.790000000000001,9.83,7.109999999999998
2026-05-23,accra,27.141666666666666,27.0625,0.07916666666666572,82.0,82.70958333333333,-0.7095833333333275,1.4000000000000001,3.49,3.5900000000000003,-2.09
2026-05-24,accra,28.079166666666666,27.872083333333332,0.20708333333333329,80.5,80.87833333333333,-0.3783333333333303,4.5,6.0,6.0,-1.5
2026-05-25,accra,25.787499999999998,25.9525,-0.1650000000000027,89.58333333333333,88.47458333333333,1.1087500000000006,19.2,14.87,14.87,4.33
2026-05-26,accra,25.65833333333333,25.694166666666664,-0.03583333333333272,88.66666666666667,87.86791666666666,0.7987500000000125,2.0,2.63,2.64,-0.6299999999999999
2026-05-27,accra,26.90416666666667,26.8575,0.046666666666666856,83.70833333333333,83.46583333333334,0.2424999999999926,0.0,1.31,1.31,-1.31
2026-05-28,accra,26.641666666666666,26.687083333333334,-0.04541666666666799,85.54166666666667,85.09958333333333,0.4420833333333434,3.2,2.7,2.72,0.5
2026-05-29,accra,27.575,27.367500000000003,0.20749999999999602,83.16666666666667,83.69416666666667,-0.5275000000000034,4.199999999999999,4.46,4.46,-0.2600000000000007
2026-05-30,accra,27.633333333333336,27.63208333333333,0.0012500000000059686,83.625,83.2925,0.332499999999996,1.8,2.9,2.9,-1.0999999999999999
2026-05-31,accra,27.920833333333334,27.79625,0.12458333333333371,80.45833333333333,81.14,-0.681666666666672,1.9000000000000001,2.65,2.65,-0.7499999999999998
2026-06-01,accra,27.441666666666666,27.40041666666667,0.04124999999999801,83.91666666666667,83.55833333333332,0.3583333333333485,6.4,9.4,9.4,-3.0
2026-06-02,accra,28.441666666666666,28.076666666666668,0.36499999999999844,78.5,79.87625,-1.3762499999999989,1.4,4.21,4.21,-2.81
2026-06-03,accra,28.40833333333333,28.17375,0.23458333333333314,78.70833333333333,79.35708333333334,-0.6487500000000068,18.9,24.41,24.43,-5.510000000000002
2026-06-04,accra,26.295833333333334,26.453333333333333,-0.15749999999999886,85.79166666666667,86.15916666666668,-0.3675000000000068,34.6,43.5,43.54,-8.899999999999999
2026-06-05,accra,27.47083333333333,27.309166666666666,0.1616666666666653,82.29166666666667,83.02666666666666,-0.7349999999999852,5.9,5.66,5.66,0.2400000000000002
2026-06-06,accra,24.875,25.269166666666667,-0.394166666666667,89.58333333333333,87.74208333333333,1.8412500000000023,21.2,23.060000000000002,23.060000000000002,-1.860000000000003
2026-06-07,accra,26.045833333333334,25.8575,0.18833333333333258,87.0,87.53375,-0.5337499999999977,8.3,8.57,8.57,-0.2699999999999996
2026-06-08,accra,27.037499999999998,26.925,0.11249999999999716,83.5,84.39416666666666,-0.8941666666666634,5.1,5.01,5.01,0.08999999999999986
2026-06-09,accra,26.425,26.427916666666665,-0.002916666666664014,86.875,86.6125,0.26250000000000284,5.1,4.51,4.74,0.5899999999999999
2026-06-10,accra,26.462500000000002,26.500833333333333,-0.038333333333330444,87.08333333333333,86.67208333333333,0.41124999999999545,1.1,4.96,4.96,-3.86
2026-06-11,accra,25.995833333333334,25.86791666666667,0.12791666666666401,88.95833333333333,88.24083333333334,0.7174999999999869,18.0,10.76,10.77,7.24
2026-06-12,accra,26.90833333333333,26.803749999999997,0.10458333333333414,85.66666666666667,86.16458333333333,-0.49791666666665435,10.6,7.7700000000000005,7.7700000000000005,2.829999999999999
2026-06-13,accra,26.712500000000002,26.662916666666664,0.049583333333337976,85.83333333333333,85.93166666666667,-0.09833333333334338,1.4000000000000001,4.15,4.15,-2.75
2026-06-14,accra,26.275000000000002,26.235833333333332,0.039166666666670125,86.95833333333333,86.91666666666667,0.04166666666665719,6.3,5.79,5.79,0.5099999999999998
2026-06-15,accra,25.833333333333332,25.86375,-0.030416666666667425,86.95833333333333,86.79958333333333,0.15874999999999773,5.4,4.8500000000000005,4.8500000000000005,0.5499999999999998
2026-06-16,accra,26.604166666666668,26.465,0.139166666666668,82.79166666666667,83.69916666666667,-0.9074999999999989,2.6,4.739999999999999,4.76,-2.1399999999999992
2026-06-17,accra,26.2375,26.17375,0.06375000000000242,86.83333333333333,86.695,0.13833333333333542,18.4,11.32,11.32,7.079999999999998
2026-06-18,accra,26.97083333333333,26.83375,0.137083333333333,82.58333333333333,83.69250000000001,-1.109166666666681,1.5,2.9499999999999997,2.9499999999999997,-1.4499999999999997
2026-06-19,accra,26.45,26.432916666666667,0.017083333333332007,84.08333333333333,84.00333333333333,0.0799999999999983,3.4000000000000004,4.53,4.53,-1.13
2026-06-20,accra,25.775000000000002,25.83583333333333,-0.060833333333327744,86.95833333333333,86.59750000000001,0.3608333333333178,8.299999999999999,8.0,8.0,0.29999999999999893
2026-06-21,accra,24.795833333333334,24.85166666666667,-0.055833333333335844,91.45833333333333,90.93041666666666,0.5279166666666697,31.2,27.7,27.7,3.5
2026-06-22,accra,25.195833333333336,25.207916666666666,-0.012083333333329449,88.29166666666667,87.78458333333333,0.5070833333333411,3.5,7.96,7.96,-4.46
2026-06-23,accra,25.829166666666666,25.69541666666667,0.1337499999999956,84.41666666666667,85.15708333333333,-0.7404166666666612,1.7000000000000002,3.67,3.67,-1.9699999999999998
2026-06-24,accra,26.320833333333336,26.201666666666668,0.11916666666666842,83.41666666666667,83.78958333333334,-0.37291666666666856,2.1,3.0300000000000002,3.0300000000000002,-0.9300000000000002
2026-06-25,accra,26.491666666666664,26.38416666666667,0.1074999999999946,83.08333333333333,83.08,0.0033333333333303017,0.8,1.95,1.96,-1.15
2026-06-26,accra,26.441666666666666,26.3425,0.09916666666666529,81.45833333333333,82.22541666666667,-0.7670833333333462,0.6000000000000001,1.92,1.98,-1.3199999999999998
2026-06-27,accra,26.833333333333332,26.721249999999998,0.11208333333333442,78.70833333333333,80.21208333333333,-1.5037499999999966,1.8,3.04,3.04,-1.24
2026-06-28,accra,26.162499999999998,26.15041666666667,0.012083333333329449,81.70833333333333,81.69583333333334,0.012499999999988631,3.6,5.06,5.06,-1.4599999999999995
2026-06-29,accra,25.270833333333332,25.306250000000002,-0.03541666666666998,84.79166666666667,84.85083333333334,-0.0591666666666697,7.3,7.2700000000000005,7.2700000000000005,0.02999999999999936
2026-06-30,accra,25.641666666666666,25.539583333333336,0.1020833333333293,81.04166666666667,82.35125000000001,-1.309583333333336,1.5,3.18,3.19,-1.6800000000000002
2026-07-01,accra,25.808333333333334,25.657916666666665,0.15041666666666842,81.20833333333333,81.22416666666668,-0.015833333333347355,2.4,2.68,2.68,-0.28000000000000025
2026-07-02,accra,25.895833333333332,25.822083333333335,0.07374999999999687,82.16666666666667,82.335,-0.16833333333332234,1.4,1.83,1.83,-0.43000000000000016
2026-07-03,accra,25.900000000000002,25.849166666666665,0.05083333333333684,83.04166666666667,82.98833333333333,0.05333333333334167,1.4000000000000001,1.8900000000000001,1.8900000000000001,-0.49
2026-07-04,accra,25.9875,25.86,0.12750000000000128,82.83333333333333,83.22958333333334,-0.3962500000000091,3.1,2.96,2.96,0.14000000000000012
2026-07-05,accra,26.441666666666666,26.375416666666666,0.06625000000000014,82.91666666666667,82.85833333333333,0.05833333333333712,1.2,2.25,2.25,-1.05
2026-07-06,accra,26.441666666666666,26.34166666666667,0.09999999999999787,83.25,83.97375,-0.7237499999999955,3.4,3.21,3.21,0.18999999999999995
2026-07-07,accra,26.53333333333333,26.42958333333333,0.10375000000000156,82.70833333333333,82.85291666666667,-0.14458333333334394,2.4,3.95,3.95,-1.5500000000000003
2026-07-08,accra,26.412499999999998,26.255416666666665,0.15708333333333258,82.20833333333333,83.27791666666667,-1.069583333333341,5.0,4.31,4.4,0.6900000000000004
2026-07-09,accra,26.233333333333334,26.17833333333333,0.05500000000000327,82.08333333333333,82.5125,-0.42916666666667425,5.1000000000000005,5.29,5.29,-0.1899999999999995
2026-07-10,accra,26.150000000000002,26.012916666666666,0.13708333333333655,81.25,82.49291666666666,-1.242916666666659,5.6,5.92,5.92,-0.3200000000000003
2026-07-11,accra,26.145833333333332,25.988333333333333,0.15749999999999886,79.95833333333333,80.53,-0.5716666666666725,2.1,3.86,3.86,-1.7599999999999998
2026-07-12,accra,26.40416666666667,26.274583333333336,0.12958333333333272,80.54166666666667,80.97708333333334,-0.43541666666666856,2.0,2.61,2.61,-0.6099999999999999
2026-07-13,accra,25.458333333333332,25.429166666666664,0.02916666666666856,86.5,86.92750000000001,-0.4275000000000091,21.9,13.56,13.57,8.339999999999998
2026-07-14,accra,25.40416666666667,25.325416666666666,0.07875000000000298,86.16666666666667,86.49166666666667,-0.32500000000000284,3.0,3.89,3.89,-0.8900000000000001
2026-07-15,accra,25.375,25.344583333333333,0.030416666666667425,84.0,84.40958333333333,-0.4095833333333303,1.2000000000000002,1.6300000000000001,1.67,-0.42999999999999994
2026-07-16,accra,25.53333333333333,25.43875,0.09458333333333258,81.41666666666667,81.47833333333334,-0.061666666666667425,0.4,0.88,0.89,-0.48
2026-07-17,accra,25.1375,25.07166666666667,0.0658333333333303,86.04166666666667,85.91125,0.13041666666667595,2.4,2.54,2.54,-0.14000000000000012
2026-07-18,accra,24.96666666666667,24.924583333333334,0.04208333333333414,86.66666666666667,86.55833333333334,0.10833333333333428,0.2,0.6900000000000001,0.7000000000000001,-0.49000000000000005
2026-07-19,accra,25.0,24.962500000000002,0.03749999999999787,85.08333333333333,85.18916666666667,-0.10583333333333655,0.1,0.4,0.41000000000000003,-0.30000000000000004
2026-07-20,accra,25.379166666666666,25.333333333333332,0.04583333333333428,80.66666666666667,81.10291666666667,-0.43625000000000114,0.30000000000000004,0.55,0.55,-0.25
2026-07-21,accra,25.854166666666668,25.78916666666667,0.06499999999999773,79.0,79.01625,-0.01624999999999943,0.0,0.33,0.34,-0.33
2026-07-22,accra,25.65833333333333,25.558333333333334,0.09999999999999787,81.125,81.47791666666667,-0.35291666666667254,2.4,2.87,2.89,-0.4700000000000002
2026-07-23,accra,24.90416666666667,24.93375,-0.029583333333331296,85.66666666666667,85.06041666666667,0.6062500000000028,3.3,3.61,3.61,-0.31000000000000005
2026-07-24,accra,25.541666666666668,25.399583333333336,0.142083333333332,82.125,82.93416666666667,-0.8091666666666697,1.2,1.61,1.6199999999999999,-0.41000000000000014
2026-07-25,accra,26.266666666666666,26.16,0.10666666666666558,78.79166666666667,79.05125,-0.2595833333333246,0.2,0.77,0.77,-0.5700000000000001
2026-07-26,accra,26.27916666666667,26.166666666666668,0.11250000000000071,78.70833333333333,79.48416666666667,-0.7758333333333383,0.6000000000000001,1.6199999999999999,1.6199999999999999,-1.0199999999999998
2026-07-27,accra,26.083333333333332,25.99625,0.08708333333333229,80.83333333333333,81.11625,-0.28291666666666515,0.5,1.32,1.32,-0.8200000000000001
2026-07-28,accra,25.183333333333334,25.20875,-0.025416666666664867,85.16666666666667,84.86,0.30666666666667197,5.9,4.72,4.72,1.1800000000000006
2026-07-29,accra,23.8,23.95375,-0.15374999999999872,89.91666666666667,89.19833333333334,0.7183333333333337,8.0,8.49,8.55,-0.4900000000000002
2026-07-30,accra,24.275000000000002,24.304583333333337,-0.02958333333333485,89.25,88.91541666666666,0.33458333333334167,1.9000000000000001,2.49,2.5,-0.5900000000000001
2026-07-31,accra,24.254166666666666,24.315416666666668,-0.06125000000000114,87.75,87.41333333333334,0.3366666666666589,0.5,0.64,0.64,-0.14
2026-08-01,accra,24.695833333333336,24.644166666666667,0.051666666666669414,84.29166666666667,84.75875,-0.46708333333333485,0.6000000000000001,0.7899999999999999,0.7899999999999999,-0.18999999999999984
2026-08-02,accra,24.650000000000002,24.626666666666665,0.02333333333333698,83.20833333333333,83.50333333333333,-0.2950000000000017,0.6,0.92,0.93,-0.32000000000000006
2026-08-03,accra,24.758333333333336,24.706666666666667,0.051666666666669414,82.70833333333333,83.69291666666668,-0.9845833333333474,2.5,2.62,2.6300000000000003,-0.1200000000000001
2026-08-04,accra,24.995833333333334,24.9325,0.06333333333333258,80.79166666666667,81.22041666666667,-0.42874999999999375,1.0,0.77,0.8,0.22999999999999998
2026-08-05,accra,25.695833333333336,25.510833333333334,0.18500000000000227,79.70833333333333,79.925,-0.21666666666666856,4.4,4.41,4.41,-0.009999999999999787
2026-08-06,accra,25.224999999999998,25.185833333333335,0.03916666666666302,84.66666666666667,84.96208333333333,-0.2954166666666538,6.1000000000000005,6.8500000000000005,6.890000000000001,-0.75
2026-08-07,accra,25.633333333333336,25.503333333333334,0.13000000000000256,80.79166666666667,81.67666666666666,-0.8849999999999909,0.8,1.38,1.39,-0.5799999999999998
2026-08-08,accra,25.3625,25.283749999999998,0.07875000000000298,80.66666666666667,81.42916666666666,-0.7624999999999886,2.7,2.43,2.44,0.27
2026-08-09,accra,24.895833333333332,24.930833333333336,-0.035000000000003695,77.66666666666667,78.53,-0.8633333333333297,0.5,1.48,1.5,-0.98
2026-08-10,accra,25.9875,25.771666666666665,0.21583333333333599,72.04166666666667,74.34416666666667,-2.302499999999995,0.0,3.04,3.05,-3.04
2026-08-11,accra,25.77916666666667,25.667083333333334,0.11208333333333442,77.29166666666667,77.64625,-0.3545833333333235,0.8,1.44,1.44,-0.6399999999999999
2026-08-12,accra,25.629166666666666,25.578333333333333,0.050833333333333286,80.375,80.4375,-0.0625,0.30000000000000004,1.29,1.29,-0.99
2026-08-13,accra,25.754166666666666,25.647916666666664,0.10625000000000284,79.66666666666667,80.17208333333333,-0.5054166666666617,0.5,1.13,1.13,-0.6299999999999999
2026-08-14,accra,25.879166666666666,25.778333333333332,0.100833333333334,77.33333333333333,78.08666666666666,-0.7533333333333303,0.5,1.54,1.55,-1.04
2026-08-15,accra,25.795833333333334,25.734166666666667,0.061666666666667425,78.0,78.75458333333333,-0.7545833333333292,0.4,1.4,1.42,-0.9999999999999999
2026-08-16,accra,25.875,25.767083333333332,0.10791666666666799,78.33333333333333,78.65541666666667,-0.32208333333333883,0.2,0.79,0.79,-0.5900000000000001
2026-08-17,accra,25.958333333333332,25.81375,0.14458333333333329,78.5,79.36,-0.8599999999999994,2.0,4.11,4.11,-2.1100000000000003
2026-08-18,accra,26.195833333333336,26.055833333333336,0.14000000000000057,79.04166666666667,79.88291666666667,-0.8412500000000023,3.3000000000000003,3.81,3.81,-0.5099999999999998
2026-08-19,accra,25.079166666666666,25.023749999999996,0.055416666666669556,87.5,86.88875,0.6112499999999983,11.6,10.67,10.7,0.9299999999999997
2026-08-20,accra,25.766666666666666,25.709166666666665,0.057500000000000995,83.375,83.92125,-0.5462500000000006,0.8,1.73,1.73,-0.9299999999999999
2026-08-21,accra,26.695833333333336,26.52916666666667,0.16666666666666785,78.58333333333333,80.1125,-1.5291666666666686,2.0,2.81,2.81,-0.81
2026-08-22,accra,25.758333333333336,25.84958333333333,-0.09124999999999517,82.95833333333333,82.515,0.44333333333332803,1.7,2.69,2.71,-0.99
2026-08-23,accra,25.504166666666666,25.418333333333333,0.08583333333333343,84.45833333333333,84.7325,-0.2741666666666731,2.2,2.37,2.39,-0.16999999999999993
2026-08-24,accra,25.729166666666668,25.590833333333332,0.13833333333333542,84.875,85.25166666666667,-0.37666666666666515,3.3,4.33,4.33,-1.0300000000000002
2026-08-25,accra,25.858333333333334,25.78916666666667,0.06916666666666416,84.33333333333333,84.38875,-0.05541666666667311,0.0,1.97,1.97,-1.97
2026-08-26,accra,26.5125,26.379166666666666,0.13333333333333286,80.04166666666667,80.90124999999999,-0.8595833333333189,0.2,1.18,1.18,-0.98
2026-08-27,accra,26.616666666666664,26.47375,0.14291666666666458,78.04166666666667,79.34833333333334,-1.306666666666672,5.9,4.8,4.8,1.1000000000000005
2026-08-28,accra,26.537499999999998,26.403750000000002,0.1337499999999956,78.20833333333333,79.32791666666667,-1.1195833333333383,2.4,3.14,3.14,-0.7400000000000002
2026-08-29,accra,26.141666666666666,26.13875,0.002916666666664014,80.08333333333333,80.46333333333332,-0.37999999999999545,1.8,2.8000000000000003,2.81,-1.0000000000000002
2026-08-30,accra,26.05,25.890416666666667,0.15958333333333385,80.08333333333333,81.1825,-1.099166666666676,3.6,6.29,6.29,-2.69
2026-08-31,accra,24.7,24.48,0.21999999999999886,88.0,88.84,-0.8400000000000034,0.0,0.06,0.06,-0.06
