timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
03/04/2026 3:00,kasoa,24.8,24.68,96,95.99,0.1,0.17,0.12,0.01,-0.07
03/04/2026 4:00,kasoa,25.1,25.02,95,95.39,0,0.05,0.08,-0.39,-0.05
03/04/2026 5:00,kasoa,24.7,24.58,97,96.65,0,0.02,0.12,0.35,-0.02
03/04/2026 6:00,kasoa,24.2,25.44,97,93.32,0,0.03,-1.24,3.68,-0.03
03/04/2026 7:00,kasoa,25.1,26.77,94,87.35,0,0.03,-1.67,6.65,-0.03
03/04/2026 8:00,kasoa,26.8,28.49,88,78.46,0,0.04,-1.69,9.54,-0.04
03/04/2026 9:00,kasoa,28.5,29.72,77,70.82,0.1,0.1,-1.22,6.18,0
03/04/2026 10:00,kasoa,29.4,30.53,70,66.13,0.1,0.09,-1.13,3.87,0.01
03/04/2026 11:00,kasoa,29.6,30.6,69,66.82,0,0.16,-1,2.18,-0.16
03/04/2026 12:00,kasoa,30.6,30.62,67,66.31,0,0.27,-0.02,0.69,-0.27
03/04/2026 13:00,kasoa,30.5,30.08,66,67.28,0.2,0.22,0.42,-1.28,-0.02
03/04/2026 14:00,kasoa,29.4,29.2,71,71.97,0.1,0.12,0.2,-0.97,-0.02
03/04/2026 15:00,kasoa,28.8,28.23,72,75.98,0.4,0.08,0.57,-3.98,0.32
03/04/2026 16:00,kasoa,27.1,26.81,82,81.49,0.3,0.23,0.29,0.51,0.07
03/04/2026 17:00,kasoa,25.9,25.72,86,88.33,0.7,1.06,0.18,-2.33,-0.36
03/04/2026 18:00,kasoa,25.9,25.73,90,92.18,0,0.04,0.17,-2.18,-0.04
03/04/2026 19:00,kasoa,26.1,25.7,91,91.87,0.5,0.47,0.4,-0.87,0.03
03/04/2026 20:00,kasoa,25.8,25.65,93,93.75,0.3,0.14,0.15,-0.75,0.16
03/04/2026 21:00,kasoa,25.4,25.14,93,93.65,0.5,0.57,0.26,-0.65,-0.07
03/04/2026 22:00,kasoa,25.2,25.07,93,93.67,0,0.05,0.13,-0.67,-0.05
03/04/2026 23:00,kasoa,25.1,25.17,94,93.85,0,0.01,-0.07,0.15,-0.01
04/04/2026 0:00,kasoa,24.1,24.37,94,93.71,0,0.14,-0.27,0.29,-0.14
04/04/2026 1:00,kasoa,24.1,23.98,92,92.07,0.1,0.21,0.12,-0.07,-0.11
04/04/2026 2:00,kasoa,24,23.91,95,95.14,0,0.02,0.09,-0.14,-0.02
04/04/2026 3:00,kasoa,23.8,23.67,95,95.12,0,0.12,0.13,-0.12,-0.12
04/04/2026 4:00,kasoa,23.8,23.73,96,95.92,0,0.04,0.07,0.08,-0.04
04/04/2026 5:00,kasoa,23.7,23.71,96,96.06,0,0.04,-0.01,-0.06,-0.04
04/04/2026 6:00,kasoa,24.3,24.87,94,91.92,0,0.04,-0.57,2.08,-0.04
04/04/2026 7:00,kasoa,25.4,26.73,90,83.39,0,0.02,-1.33,6.61,-0.02
04/04/2026 8:00,kasoa,26.9,28.31,86,80.09,0,0.02,-1.41,5.91,-0.02
04/04/2026 9:00,kasoa,28.7,29.91,74,67.45,0,0.02,-1.21,6.55,-0.02
04/04/2026 10:00,kasoa,30,30.7,68,65.59,0,-0.01,-0.7,2.41,0.01
04/04/2026 11:00,kasoa,31.2,31.35,63,62.76,0,0.06,-0.15,0.24,-0.06
04/04/2026 12:00,kasoa,31.1,30.39,69,71.25,0,0.31,0.71,-2.25,-0.31
04/04/2026 13:00,kasoa,30.2,29.33,71,74.86,1.7,1.46,0.87,-3.86,0.24
04/04/2026 14:00,kasoa,30,29.53,72,72.54,0,0.3,0.47,-0.54,-0.3
04/04/2026 15:00,kasoa,29.6,28.64,72,76.91,0.7,1.2,0.96,-4.91,-0.5
04/04/2026 16:00,kasoa,28.8,27.87,75,78.04,0,0.08,0.93,-3.04,-0.08
04/04/2026 17:00,kasoa,28.5,27.57,75,80.18,0,0.02,0.93,-5.18,-0.02
04/04/2026 18:00,kasoa,27.9,27.23,77,81,0,0.03,0.67,-4,-0.03
04/04/2026 19:00,kasoa,26.8,26.32,83,86.04,0,0.01,0.48,-3.04,-0.01
04/04/2026 20:00,kasoa,26.2,25.94,86,87.84,0,0.03,0.26,-1.84,-0.03
04/04/2026 21:00,kasoa,25.9,25.7,88,89.37,0,0.03,0.2,-1.37,-0.03
04/04/2026 22:00,kasoa,25.6,25.34,90,91.09,0,0.03,0.26,-1.09,-0.03
04/04/2026 23:00,kasoa,25.6,25.59,90,90.64,0,0.03,0.01,-0.64,-0.03
05/04/2026 0:00,kasoa,25.1,25.03,89,89.66,0,0.05,0.07,-0.66,-0.05
05/04/2026 1:00,kasoa,25.1,24.94,90,90.97,0,0.03,0.16,-0.97,-0.03
05/04/2026 2:00,kasoa,24.9,24.74,91,92.08,0,0.04,0.16,-1.08,-0.04
05/04/2026 3:00,kasoa,24.8,24.64,91,91.84,0,0.03,0.16,-0.84,-0.03
05/04/2026 4:00,kasoa,24.4,24.22,93,93.66,0,0.03,0.18,-0.66,-0.03
05/04/2026 5:00,kasoa,24.1,24.02,95,95.18,0,0.02,0.08,-0.18,-0.02
05/04/2026 6:00,kasoa,24.5,25.56,93,89.13,0,0.02,-1.06,3.87,-0.02
05/04/2026 7:00,kasoa,25.7,27.41,91,83.23,0,0.02,-1.71,7.77,-0.02
05/04/2026 8:00,kasoa,27.7,29.31,84,75.33,0,0.32,-1.61,8.67,-0.32
05/04/2026 9:00,kasoa,28.4,28.72,79,72.82,0,0.02,-0.32,6.18,-0.02
05/04/2026 10:00,kasoa,29.8,30.71,72,68.79,0,0.03,-0.91,3.21,-0.03
05/04/2026 11:00,kasoa,30.4,30.15,68,67.93,0,0.31,0.25,0.07,-0.31
05/04/2026 12:00,kasoa,31.8,30.88,65,65.82,0,0.33,0.92,-0.82,-0.33
05/04/2026 13:00,kasoa,31.7,30.85,66,67.57,0.2,0.45,0.85,-1.57,-0.25
05/04/2026 14:00,kasoa,31.2,30.49,66,69.04,0.5,0.37,0.71,-3.04,0.13
05/04/2026 15:00,kasoa,30.7,30.01,68,71.08,0,0.13,0.69,-3.08,-0.13
05/04/2026 16:00,kasoa,30,29.15,71,75.31,0,0.03,0.85,-4.31,-0.03
05/04/2026 17:00,kasoa,28.8,27.72,75,81.13,0,0.02,1.08,-6.13,-0.02
05/04/2026 18:00,kasoa,28.3,27.68,81,83.76,0,0.01,0.62,-2.76,-0.01
05/04/2026 19:00,kasoa,27.5,26.94,84,86.28,0,0.03,0.56,-2.28,-0.03
05/04/2026 20:00,kasoa,27.1,26.75,87,88.42,0,0.01,0.35,-1.42,-0.01
05/04/2026 21:00,kasoa,26.9,26.67,88,89.09,0,0.01,0.23,-1.09,-0.01
05/04/2026 22:00,kasoa,26.8,26.58,89,89.76,0,0.01,0.22,-0.76,-0.01
05/04/2026 23:00,kasoa,26.6,26.41,89,89.65,0,0.01,0.19,-0.65,-0.01
06/04/2026 0:00,kasoa,26.2,26.27,90,89.97,0,0.02,-0.07,0.03,-0.02
06/04/2026 1:00,kasoa,26.2,25.94,90,90.98,0,0.02,0.26,-0.98,-0.02
06/04/2026 2:00,kasoa,26.1,25.82,90,91.05,0,0.01,0.28,-1.05,-0.01
06/04/2026 3:00,kasoa,25.9,25.61,91,91.95,0,0.01,0.29,-0.95,-0.01
06/04/2026 4:00,kasoa,25.6,25.38,93,93.65,0,0.02,0.22,-0.65,-0.02
06/04/2026 5:00,kasoa,25.3,25.07,94,94.36,0,0.02,0.23,-0.36,-0.02
06/04/2026 6:00,kasoa,25.7,26.4,93,88.62,0,0.02,-0.7,4.38,-0.02
06/04/2026 7:00,kasoa,26.6,28.15,91,83.38,0,0.02,-1.55,7.62,-0.02
06/04/2026 8:00,kasoa,28.3,29.86,83,73.42,0,0.04,-1.56,9.58,-0.04
06/04/2026 9:00,kasoa,29.8,30.71,75,68.82,0,0.03,-0.91,6.18,-0.03
06/04/2026 10:00,kasoa,30.7,31.14,69,66.29,0.1,0.17,-0.44,2.71,-0.07
06/04/2026 11:00,kasoa,31.4,31.42,65,65.43,0.1,0.16,-0.02,-0.43,-0.06
06/04/2026 12:00,kasoa,31.8,31.74,64,64.34,0,0.16,0.06,-0.34,-0.16
06/04/2026 13:00,kasoa,31.4,31.3,62,66.5,1.2,0.48,0.1,-4.5,0.72
06/04/2026 14:00,kasoa,30.5,30.44,67,68.9,1.2,0.63,0.06,-1.9,0.57
06/04/2026 15:00,kasoa,29.9,29.48,70,72.24,1.9,0.71,0.42,-2.24,1.19
06/04/2026 16:00,kasoa,29.6,28.77,71,75.66,0,0.22,0.83,-4.66,-0.22
06/04/2026 17:00,kasoa,29.3,28.37,72,77.37,0.1,0.88,0.93,-5.37,-0.78
06/04/2026 18:00,kasoa,28.8,28.16,76,79.84,0,0.11,0.64,-3.84,-0.11
06/04/2026 19:00,kasoa,27.7,27.22,81,84.37,0,0.07,0.48,-3.37,-0.07
06/04/2026 20:00,kasoa,27.1,26.74,85,86.99,0,0.08,0.36,-1.99,-0.08
06/04/2026 21:00,kasoa,26.8,26.56,88,89.31,0,0.07,0.24,-1.31,-0.07
06/04/2026 22:00,kasoa,26.5,26.24,89,90.17,0,0.04,0.26,-1.17,-0.04
06/04/2026 23:00,kasoa,26.2,26.07,90,89.79,0,0.03,0.13,0.21,-0.03
07/04/2026 0:00,kasoa,26.1,26.45,90,89.95,0,0.06,-0.35,0.05,-0.06
07/04/2026 1:00,kasoa,25.9,25.58,91,92.06,0,0.04,0.32,-1.06,-0.04
07/04/2026 2:00,kasoa,25.5,25.24,92,92.83,0,0.04,0.26,-0.83,-0.04
07/04/2026 3:00,kasoa,25.2,24.95,93,93.68,0,0.03,0.25,-0.68,-0.03
07/04/2026 4:00,kasoa,24.9,24.75,94,94.38,0,0.03,0.15,-0.38,-0.03
07/04/2026 5:00,kasoa,24.7,24.63,95,95.29,0,0.03,0.07,-0.29,-0.03
07/04/2026 6:00,kasoa,24.8,25.78,94,89.24,0,0.03,-0.98,4.76,-0.03
07/04/2026 7:00,kasoa,26.1,27.9,90,81.06,0,0.03,-1.8,8.94,-0.03
07/04/2026 8:00,kasoa,28.1,29.79,82,72.73,0,0.04,-1.69,9.27,-0.04
07/04/2026 9:00,kasoa,29.6,30.94,73,67.51,0,0.04,-1.34,5.49,-0.04
07/04/2026 10:00,kasoa,30.6,31.11,69,64.89,0,0.04,-0.51,4.11,-0.04
07/04/2026 11:00,kasoa,31.2,31.12,66,65.32,0,0.29,0.08,0.68,-0.29
07/04/2026 12:00,kasoa,31.1,30.95,66,67.52,0.9,0.4,0.15,-1.52,0.5
07/04/2026 13:00,kasoa,31.5,31.04,64,64.72,0.8,0.37,0.46,-0.72,0.43
07/04/2026 14:00,kasoa,31.4,30.63,65,66.05,0,0.25,0.77,-1.05,-0.25
07/04/2026 15:00,kasoa,30.1,29.64,68,71.1,0.6,0.23,0.46,-3.1,0.37
07/04/2026 16:00,kasoa,29.9,28.93,69,73.95,0,0.06,0.97,-4.95,-0.06
07/04/2026 17:00,kasoa,29,27.79,69,76.5,0.9,0.24,1.21,-7.5,0.66
07/04/2026 18:00,kasoa,26.7,26.33,85,87.44,0,0.71,0.37,-2.44,-0.71
07/04/2026 19:00,kasoa,25.8,25.54,91,92.44,0,0.01,0.26,-1.44,-0.01
07/04/2026 20:00,kasoa,25.5,25.34,93,93.63,0,0.01,0.16,-0.63,-0.01
07/04/2026 21:00,kasoa,25.4,25.33,94,94.34,0,0.03,0.07,-0.34,-0.03
07/04/2026 22:00,kasoa,25.3,25.24,94,94.3,0,0.04,0.06,-0.3,-0.04
07/04/2026 23:00,kasoa,25.4,25.42,93,93.44,0,0.02,-0.02,-0.44,-0.02
08/04/2026 0:00,kasoa,25.8,25.7,89,90.49,0,0.07,0.1,-1.49,-0.07
08/04/2026 1:00,kasoa,25.6,25.25,88,89.74,0.4,0.52,0.35,-1.74,-0.12
08/04/2026 2:00,kasoa,25.1,24.8,90,91.71,0,0.07,0.3,-1.71,-0.07
08/04/2026 3:00,kasoa,24.8,24.64,92,93.11,0,0.11,0.16,-1.11,-0.11
08/04/2026 4:00,kasoa,24.7,24.54,93,93.77,0,0.11,0.16,-0.77,-0.11
08/04/2026 5:00,kasoa,24.7,24.62,94,94.38,0,0.04,0.08,-0.38,-0.04
08/04/2026 6:00,kasoa,23.8,25.22,95,90.81,0,0.02,-1.42,4.19,-0.02
08/04/2026 7:00,kasoa,24.5,26.27,93,85.4,0,0.02,-1.77,7.6,-0.02
08/04/2026 8:00,kasoa,26.6,28.6,86,76.98,0,0.03,-2,9.02,-0.03
08/04/2026 9:00,kasoa,28.5,29.96,77,69.53,0,0.02,-1.46,7.47,-0.02
08/04/2026 10:00,kasoa,30.1,31.4,69,65.17,0,0.03,-1.3,3.83,-0.03
08/04/2026 11:00,kasoa,30.8,31.66,67,65.18,0,0.11,-0.86,1.82,-0.11
08/04/2026 12:00,kasoa,28.8,29.74,73,70.14,0.5,0.35,-0.94,2.86,0.15
08/04/2026 13:00,kasoa,28.7,28.85,75,73.42,0,0.38,-0.15,1.58,-0.38
08/04/2026 14:00,kasoa,28.8,29.03,74,75.41,0,0.03,-0.23,-1.41,-0.03
08/04/2026 15:00,kasoa,28.8,28.48,74,76.03,0,0.06,0.32,-2.03,-0.06
08/04/2026 16:00,kasoa,28.6,27.95,74,77.33,0,0.04,0.65,-3.33,-0.04
08/04/2026 17:00,kasoa,27.6,26.79,79,83.08,0,0.03,0.81,-4.08,-0.03
08/04/2026 18:00,kasoa,27.2,26.75,79,82.56,0,0.01,0.45,-3.56,-0.01
08/04/2026 19:00,kasoa,26.6,26.39,84,86.06,0,0.01,0.21,-2.06,-0.01
08/04/2026 20:00,kasoa,26.5,26.31,85,86.1,0,0.01,0.19,-1.1,-0.01
08/04/2026 21:00,kasoa,26.5,26.32,86,87.2,0,0.01,0.18,-1.2,-0.01
08/04/2026 22:00,kasoa,26.4,26.13,86,87.57,0,0.01,0.27,-1.57,-0.01
08/04/2026 23:00,kasoa,26.1,25.84,86,88.01,0,0.01,0.26,-2.01,-0.01
09/04/2026 0:00,kasoa,26.3,26.2,85,86.22,0,0.02,0.1,-1.22,-0.02
09/04/2026 1:00,kasoa,26.1,25.79,85,86.53,0,0.01,0.31,-1.53,-0.01
09/04/2026 2:00,kasoa,25.8,25.5,88,90.08,0,0.01,0.3,-2.08,-0.01
09/04/2026 3:00,kasoa,25.2,24.79,90,91.4,0,0.02,0.41,-1.4,-0.02
09/04/2026 4:00,kasoa,24.7,24.46,92,93.04,0,0.02,0.24,-1.04,-0.02
09/04/2026 5:00,kasoa,24.3,24.23,91,91.57,0,0.02,0.07,-0.57,-0.02
09/04/2026 6:00,kasoa,24.3,25.25,92,88.47,0,0.02,-0.95,3.53,-0.02
09/04/2026 7:00,kasoa,25.7,27.36,87,79.69,0,0.04,-1.66,7.31,-0.04
09/04/2026 8:00,kasoa,26.9,28.1,83,77.19,0,0.05,-1.2,5.81,-0.05
09/04/2026 9:00,kasoa,29,30.15,75,69.57,0.1,0.15,-1.15,5.43,-0.05
09/04/2026 10:00,kasoa,29.6,29.92,72,71.19,0.1,0.24,-0.32,0.81,-0.14
09/04/2026 11:00,kasoa,30.1,29.87,70,69.8,0.2,0.48,0.23,0.2,-0.28
09/04/2026 12:00,kasoa,30.8,30.62,65,67.12,0.2,0.52,0.18,-2.12,-0.32
09/04/2026 13:00,kasoa,30.8,29.96,65,66.02,0,0.57,0.84,-1.02,-0.57
09/04/2026 14:00,kasoa,30.7,30.16,66,68.22,0,0.01,0.54,-2.22,-0.01
09/04/2026 15:00,kasoa,29.8,29.24,68,70.99,0,0,0.56,-2.99,0
09/04/2026 16:00,kasoa,29.4,28.69,69,73.73,0,0,0.71,-4.73,0
09/04/2026 17:00,kasoa,28.5,27.79,73,77.27,0,0.01,0.71,-4.27,-0.01
09/04/2026 18:00,kasoa,28.1,27.6,76,78.48,0,0.01,0.5,-2.48,-0.01
09/04/2026 19:00,kasoa,27.2,26.9,82,84.66,0,0.01,0.3,-2.66,-0.01
09/04/2026 20:00,kasoa,27,26.8,84,85.17,0,0.01,0.2,-1.17,-0.01
09/04/2026 21:00,kasoa,26.9,26.68,84,84.9,0,0.01,0.22,-0.9,-0.01
09/04/2026 22:00,kasoa,26.3,25.95,89,89.44,0,0.01,0.35,-0.44,-0.01
09/04/2026 23:00,kasoa,26.2,26.02,89,89.47,0,0.01,0.18,-0.47,-0.01
10/04/2026 0:00,kasoa,25.5,25.53,91,90.54,0,0.02,-0.03,0.46,-0.02
10/04/2026 1:00,kasoa,25.6,25.33,91,91.92,0,0.01,0.27,-0.92,-0.01
10/04/2026 2:00,kasoa,25.6,25.35,91,91.89,0,0.01,0.25,-0.89,-0.01
10/04/2026 3:00,kasoa,25.5,25.3,92,92.73,0,0.01,0.2,-0.73,-0.01
10/04/2026 4:00,kasoa,25.3,25.11,92,92.7,0,0.01,0.19,-0.7,-0.01
10/04/2026 5:00,kasoa,25.2,25.05,92,92.37,0,0.02,0.15,-0.37,-0.02
10/04/2026 6:00,kasoa,25.1,26.04,93,88.64,0,0.02,-0.94,4.36,-0.02
10/04/2026 7:00,kasoa,26.2,27.92,91,83.08,0,0.02,-1.72,7.92,-0.02
10/04/2026 8:00,kasoa,27.8,29.35,83,74.25,0,0.04,-1.55,8.75,-0.04
10/04/2026 9:00,kasoa,29.2,30.17,75,69.17,0,0.03,-0.97,5.83,-0.03
10/04/2026 10:00,kasoa,30.4,30.81,69,65.63,0,0.01,-0.41,3.37,-0.01
10/04/2026 11:00,kasoa,30.9,30.66,67,66.96,0,0.11,0.24,0.04,-0.11
10/04/2026 12:00,kasoa,31.3,31.14,65,65.69,0,0.06,0.16,-0.69,-0.06
10/04/2026 13:00,kasoa,31,31,66,65.84,0,0.05,0,0.16,-0.05
10/04/2026 14:00,kasoa,30.5,30.23,67,68.59,0,0.02,0.27,-1.59,-0.02
10/04/2026 15:00,kasoa,30.4,29.69,66,69.76,0,0.03,0.71,-3.76,-0.03
10/04/2026 16:00,kasoa,29.7,28.94,72,75.8,0,0.01,0.76,-3.8,-0.01
10/04/2026 17:00,kasoa,29,28.21,75,79.6,0,0.02,0.79,-4.6,-0.02
10/04/2026 18:00,kasoa,28.7,28.16,78,80.1,0,0.01,0.54,-2.1,-0.01
10/04/2026 19:00,kasoa,27.8,27.51,85,86.49,0,0.01,0.29,-1.49,-0.01
10/04/2026 20:00,kasoa,27.3,27.05,87,88.25,0,0.02,0.25,-1.25,-0.02
10/04/2026 21:00,kasoa,27.1,26.93,87,88.23,0,0.02,0.17,-1.23,-0.02
10/04/2026 22:00,kasoa,26.9,26.66,88,89.29,0,0.01,0.24,-1.29,-0.01
10/04/2026 23:00,kasoa,26.5,26.26,89,90,0,0.01,0.24,-1,-0.01
11/04/2026 0:00,kasoa,26,26.13,91,90.68,0,0.02,-0.13,0.32,-0.02
11/04/2026 1:00,kasoa,25.9,25.63,91,91.97,0,0.01,0.27,-0.97,-0.01
11/04/2026 2:00,kasoa,25.7,25.43,92,92.94,0,0.01,0.27,-0.94,-0.01
11/04/2026 3:00,kasoa,25.4,25.2,93,93.78,0,0.01,0.2,-0.78,-0.01
11/04/2026 4:00,kasoa,25.1,24.92,94,94.44,0,0.01,0.18,-0.44,-0.01
11/04/2026 5:00,kasoa,24.9,24.87,94,94.29,0,0.01,0.03,-0.29,-0.01
11/04/2026 6:00,kasoa,25.5,26.32,95,90.16,0,0.02,-0.82,4.84,-0.02
11/04/2026 7:00,kasoa,27.1,28.88,89,78.77,0,0.02,-1.78,10.23,-0.02
11/04/2026 8:00,kasoa,29.1,30.47,78,69.69,0,0.03,-1.37,8.31,-0.03
11/04/2026 9:00,kasoa,30.2,30.91,72,67.52,0,0.03,-0.71,4.48,-0.03
11/04/2026 10:00,kasoa,31.2,31.79,66,63.46,0,0.01,-0.59,2.54,-0.01
11/04/2026 11:00,kasoa,31.3,31.41,64,62.96,0,0.06,-0.11,1.04,-0.06
11/04/2026 12:00,kasoa,31.5,31.62,61,61.3,0,0.06,-0.12,-0.3,-0.06
11/04/2026 13:00,kasoa,31.7,31.44,60,61.95,0,0.17,0.26,-1.95,-0.17
11/04/2026 14:00,kasoa,31.6,31.08,60,63.58,0,0.02,0.52,-3.58,-0.02
11/04/2026 15:00,kasoa,31.1,30.22,62,66.03,0,0.01,0.88,-4.03,-0.01
11/04/2026 16:00,kasoa,30.2,29.25,67,72.22,0,0,0.95,-5.22,0
11/04/2026 17:00,kasoa,29.4,28.48,70,75.89,0,0,0.92,-5.89,0
11/04/2026 18:00,kasoa,29,28.5,75,78.57,0,0.01,0.5,-3.57,-0.01
11/04/2026 19:00,kasoa,28,27.58,81,83.83,0,0,0.42,-2.83,0
11/04/2026 20:00,kasoa,27.7,27.42,82,83.52,0,0.01,0.28,-1.52,-0.01
11/04/2026 21:00,kasoa,27.4,27.19,84,85.63,0,0.01,0.21,-1.63,-0.01
11/04/2026 22:00,kasoa,27.1,26.86,85,86.37,0,0.01,0.24,-1.37,-0.01
11/04/2026 23:00,kasoa,26.7,26.4,88,89.53,0,0.01,0.3,-1.53,-0.01
12/04/2026 0:00,kasoa,26.5,26.62,87,87.36,0,0.02,-0.12,-0.36,-0.02
12/04/2026 1:00,kasoa,26.6,26.29,87,88.39,0,0.01,0.31,-1.39,-0.01
12/04/2026 2:00,kasoa,26.2,25.85,89,90.52,0,0.01,0.35,-1.52,-0.01
12/04/2026 3:00,kasoa,26,25.74,90,90.99,0,0.01,0.26,-0.99,-0.01
12/04/2026 4:00,kasoa,25.8,25.64,91,91.99,0,0.01,0.16,-0.99,-0.01
12/04/2026 5:00,kasoa,25.5,25.31,93,93.69,0,0.01,0.19,-0.69,-0.01
12/04/2026 6:00,kasoa,25.3,26.23,94,88.66,0,0.01,-0.93,5.34,-0.01
12/04/2026 7:00,kasoa,26.2,27.95,91,81.15,0,0.01,-1.75,9.85,-0.01
12/04/2026 8:00,kasoa,28.1,30.02,83,72.95,0,0.02,-1.92,10.05,-0.02
12/04/2026 9:00,kasoa,29.9,31.14,73,64.62,0,0.03,-1.24,8.38,-0.03
12/04/2026 10:00,kasoa,31.3,31.93,65,60.27,0,0.01,-0.63,4.73,-0.01
12/04/2026 11:00,kasoa,32.5,32.66,61,59.17,0,0.06,-0.16,1.83,-0.06
12/04/2026 12:00,kasoa,33,32.4,60,59.92,0,0.11,0.6,0.08,-0.11
12/04/2026 13:00,kasoa,33,32.38,58,59.61,0,0.15,0.62,-1.61,-0.15
