timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-04-02 07:00:00,accra,26.0,26.69,91,85.53,0.0,0.0,-0.6900000000000013,5.469999999999999,0.0
2026-04-02 08:00:00,accra,27.2,28.64,83,74.2,0.0,0.09,-1.4400000000000013,8.799999999999997,-0.09
2026-04-02 09:00:00,accra,29.1,30.45,74,67.49,0.0,0.05,-1.3499999999999979,6.510000000000005,-0.05
2026-04-02 10:00:00,accra,30.9,31.65,64,60.76,0.1,0.08,-0.75,3.240000000000002,0.020000000000000004
2026-04-02 11:00:00,accra,31.8,32.09,60,62.4,0.0,0.09,-0.2900000000000027,-2.3999999999999986,-0.09
2026-04-02 12:00:00,accra,32.3,31.66,54,59.64,0.0,0.36,0.639999999999997,-5.640000000000001,-0.36
2026-04-02 13:00:00,accra,33.0,31.96,53,59.81,0.0,0.2,1.0399999999999991,-6.810000000000002,-0.2
2026-04-02 14:00:00,accra,32.6,31.33,57,60.92,0.0,0.04,1.2700000000000031,-3.9200000000000017,-0.04
2026-04-02 15:00:00,accra,28.9,29.55,73,74.2,4.9,3.58,-0.6500000000000021,-1.2000000000000028,1.3200000000000003
2026-04-02 16:00:00,accra,28.6,27.62,77,79.54,1.9,0.47,0.9800000000000004,-2.5400000000000063,1.43
2026-04-02 17:00:00,accra,28.4,27.5,78,82.21,0.7,0.59,0.8999999999999986,-4.209999999999994,0.10999999999999999
2026-04-02 18:00:00,accra,27.9,27.12,79,84.96,0.9,1.01,0.7799999999999976,-5.959999999999994,-0.10999999999999999
2026-04-02 19:00:00,accra,26.2,25.16,92,90.33,6.9,1.29,1.0399999999999991,1.6700000000000017,5.61
2026-04-02 20:00:00,accra,25.5,25.26,89,91.95,0.2,1.89,0.23999999999999844,-2.950000000000003,-1.69
2026-04-02 21:00:00,accra,25.2,25.05,88,89.91,0.1,0.53,0.14999999999999858,-1.9099999999999966,-0.43000000000000005
2026-04-02 22:00:00,accra,25.4,25.22,87,87.63,0.0,0.03,0.17999999999999972,-0.6299999999999955,-0.03
2026-04-02 23:00:00,accra,25.5,25.43,89,89.94,0.0,0.01,0.07000000000000028,-0.9399999999999977,-0.01
2026-04-03 00:00:00,accra,25.3,25.55,92,90.42,0.0,0.06,-0.25,1.5799999999999983,-0.06
2026-04-03 01:00:00,accra,25.6,25.2,92,92.79,0.0,0.33,0.40000000000000213,-0.7900000000000063,-0.33
2026-04-03 02:00:00,accra,25.6,25.36,92,92.27,0.0,0.05,0.240000000000002,-0.269999999999996,-0.05
2026-04-03 03:00:00,accra,25.3,25.09,94,94.64,0.0,0.01,0.21000000000000085,-0.6400000000000006,-0.01
2026-04-03 04:00:00,accra,25.3,25.13,94,94.53,0.0,0.03,0.1700000000000017,-0.5300000000000011,-0.03
2026-04-03 05:00:00,accra,25.1,25.01,95,95.26,0.0,0.04,0.08999999999999986,-0.2600000000000051,-0.04
2026-04-03 06:00:00,accra,24.7,25.49,96,92.35,0.0,0.04,-0.7899999999999991,3.6500000000000057,-0.04
2026-04-03 07:00:00,accra,25.2,26.71,94,86.89,0.0,-0.0,-1.5100000000000016,7.109999999999999,0.0
2026-04-03 08:00:00,accra,26.7,28.37,88,78.18,0.0,0.02,-1.6700000000000017,9.819999999999993,-0.02
2026-04-03 09:00:00,accra,28.1,29.37,79,71.97,0.1,0.13,-1.2699999999999996,7.030000000000001,-0.03
2026-04-03 10:00:00,accra,28.9,29.21,74,69.52,0.2,0.26,-0.3100000000000023,4.480000000000004,-0.06
2026-04-03 11:00:00,accra,29.4,29.66,71,67.49,0.1,1.08,-0.26000000000000156,3.510000000000005,-0.9800000000000001
2026-04-03 12:00:00,accra,29.8,29.93,69,69.17,0.0,0.4,-0.129999999999999,-0.1700000000000017,-0.4
2026-04-03 13:00:00,accra,29.8,29.55,70,71.3,0.0,-0.14,0.25,-1.2999999999999972,0.14
2026-04-03 14:00:00,accra,29.3,28.73,69,73.85,0.5,0.3,0.5700000000000003,-4.849999999999994,0.2
2026-04-03 15:00:00,accra,28.4,27.87,72,75.13,1.1,0.35,0.5299999999999976,-3.1299999999999955,0.7500000000000001
2026-04-03 16:00:00,accra,27.7,26.84,77,81.4,3.3,0.48,0.8599999999999994,-4.400000000000006,2.82
2026-04-03 17:00:00,accra,26.3,25.8,83,86.34,0.3,0.45,0.5,-3.3400000000000034,-0.15000000000000002
2026-04-03 18:00:00,accra,26.3,26.03,84,86.32,0.1,0.1,0.2699999999999996,-2.319999999999993,0.0
2026-04-03 19:00:00,accra,26.1,25.81,89,90.64,1.4,0.69,0.2900000000000027,-1.6400000000000006,0.71
2026-04-03 20:00:00,accra,26.3,26.16,90,90.67,0.0,0.15,0.14000000000000057,-0.6700000000000017,-0.15
2026-04-03 21:00:00,accra,25.7,25.45,91,92.37,0.9,0.65,0.25,-1.3700000000000045,0.25
2026-04-03 22:00:00,accra,25.9,25.59,90,90.99,0.1,0.06,0.3099999999999987,-0.9899999999999949,0.04000000000000001
2026-04-03 23:00:00,accra,25.5,25.44,92,91.93,0.1,0.06,0.05999999999999872,0.06999999999999318,0.04000000000000001
2026-04-04 00:00:00,accra,25.5,25.44,90,90.34,0.0,0.12,0.05999999999999872,-0.3400000000000034,-0.12
2026-04-04 01:00:00,accra,24.6,24.34,92,92.87,0.3,0.53,0.26000000000000156,-0.8700000000000045,-0.23000000000000004
2026-04-04 02:00:00,accra,24.4,24.23,93,93.93,0.0,0.09,0.16999999999999815,-0.9300000000000068,-0.09
2026-04-04 03:00:00,accra,24.1,23.97,94,94.42,0.0,0.02,0.13000000000000256,-0.4200000000000017,-0.02
2026-04-04 04:00:00,accra,24.0,23.85,95,95.18,0.0,0.02,0.14999999999999858,-0.18000000000000682,-0.02
2026-04-04 05:00:00,accra,23.9,23.85,95,95.14,0.0,0.02,0.04999999999999716,-0.14000000000000057,-0.02
2026-04-04 06:00:00,accra,24.6,25.05,93,89.79,0.0,0.02,-0.4499999999999993,3.2099999999999937,-0.02
2026-04-04 07:00:00,accra,25.2,26.27,92,87.18,0.0,0.02,-1.0700000000000003,4.819999999999993,-0.02
2026-04-04 08:00:00,accra,26.5,27.75,87,80.83,0.0,0.04,-1.25,6.170000000000002,-0.04
2026-04-04 09:00:00,accra,28.4,29.39,77,71.03,0.0,0.03,-0.990000000000002,5.969999999999999,-0.03
2026-04-04 10:00:00,accra,29.6,30.38,72,69.69,0.0,0.03,-0.7799999999999976,2.3100000000000023,-0.03
2026-04-04 11:00:00,accra,30.3,30.32,70,69.78,0.0,0.28,-0.019999999999999574,0.21999999999999886,-0.28
2026-04-04 12:00:00,accra,29.7,29.31,75,74.33,0.0,0.3,0.39000000000000057,0.6700000000000017,-0.3
2026-04-04 13:00:00,accra,28.8,29.05,79,76.32,0.0,0.29,-0.25,2.680000000000007,-0.29
2026-04-04 14:00:00,accra,29.1,28.77,77,77.06,0.0,0.08,0.33000000000000185,-0.060000000000002274,-0.08
2026-04-04 15:00:00,accra,29.5,28.87,75,77.33,0.0,0.13,0.629999999999999,-2.3299999999999983,-0.13
2026-04-04 16:00:00,accra,28.5,27.63,80,81.46,0.0,0.12,0.870000000000001,-1.4599999999999937,-0.12
2026-04-04 17:00:00,accra,28.1,27.35,82,84.85,0.0,0.02,0.75,-2.8499999999999943,-0.02
2026-04-04 18:00:00,accra,27.8,27.38,83,84.89,0.0,0.02,0.4200000000000017,-1.8900000000000006,-0.02
2026-04-04 19:00:00,accra,27.2,26.82,87,88.59,0.0,0.02,0.379999999999999,-1.5900000000000034,-0.02
2026-04-04 20:00:00,accra,27.0,26.78,86,86.97,0.0,0.02,0.21999999999999886,-0.9699999999999989,-0.02
2026-04-04 21:00:00,accra,26.8,26.6,88,89.31,0.0,0.01,0.1999999999999993,-1.3100000000000023,-0.01
2026-04-04 22:00:00,accra,26.6,26.39,89,90.14,0.0,0.01,0.21000000000000085,-1.1400000000000006,-0.01
2026-04-04 23:00:00,accra,26.2,25.96,90,91.13,0.0,0.01,0.23999999999999844,-1.1299999999999955,-0.01
2026-04-05 00:00:00,accra,25.8,25.8,90,90.65,0.0,0.02,0.0,-0.6500000000000057,-0.02
2026-04-05 01:00:00,accra,25.6,25.37,91,92.1,0.0,0.01,0.23000000000000043,-1.0999999999999943,-0.01
2026-04-05 02:00:00,accra,25.4,25.13,93,93.85,0.0,0.01,0.2699999999999996,-0.8499999999999943,-0.01
2026-04-05 03:00:00,accra,25.1,24.86,94,94.47,0.0,0.01,0.240000000000002,-0.46999999999999886,-0.01
2026-04-05 04:00:00,accra,24.9,24.78,94,94.28,0.0,0.01,0.11999999999999744,-0.28000000000000114,-0.01
2026-04-05 05:00:00,accra,24.7,24.61,94,94.27,0.0,0.01,0.08999999999999986,-0.269999999999996,-0.01
2026-04-05 06:00:00,accra,25.2,25.92,92,88.95,0.0,0.03,-0.7200000000000024,3.049999999999997,-0.03
2026-04-05 07:00:00,accra,25.8,26.87,91,85.39,0.0,0.03,-1.0700000000000003,5.609999999999999,-0.03
2026-04-05 08:00:00,accra,27.2,28.63,86,78.34,0.0,0.05,-1.4299999999999997,7.659999999999997,-0.05
2026-04-05 09:00:00,accra,28.3,29.63,81,76.27,0.0,0.05,-1.3299999999999983,4.730000000000004,-0.05
2026-04-05 10:00:00,accra,29.4,29.76,75,71.29,0.0,0.05,-0.360000000000003,3.7099999999999937,-0.05
2026-04-05 11:00:00,accra,30.1,30.18,71,70.44,0.0,0.07,-0.0799999999999983,0.5600000000000023,-0.07
2026-04-05 12:00:00,accra,31.1,30.57,69,69.96,0.0,0.03,0.5300000000000011,-0.9599999999999937,-0.03
2026-04-05 13:00:00,accra,31.0,30.58,69,70.27,0.0,0.15,0.4200000000000017,-1.269999999999996,-0.15
2026-04-05 14:00:00,accra,30.3,30.17,72,73.73,0.0,0.04,0.129999999999999,-1.730000000000004,-0.04
2026-04-05 15:00:00,accra,30.3,29.59,71,74.0,0.0,0.03,0.7100000000000009,-3.0,-0.03
2026-04-05 16:00:00,accra,29.3,28.61,75,78.76,0.0,0.01,0.6900000000000013,-3.760000000000005,-0.01
2026-04-05 17:00:00,accra,28.7,27.95,78,81.73,0.0,0.01,0.75,-3.730000000000004,-0.01
2026-04-05 18:00:00,accra,28.4,27.91,81,83.24,0.0,0.01,0.48999999999999844,-2.239999999999995,-0.01
2026-04-05 19:00:00,accra,27.8,27.49,84,85.56,0.0,0.01,0.3100000000000023,-1.5600000000000023,-0.01
2026-04-05 20:00:00,accra,27.7,27.56,85,85.86,0.0,0.01,0.14000000000000057,-0.8599999999999994,-0.01
2026-04-05 21:00:00,accra,27.6,27.43,86,87.03,0.0,0.01,0.1700000000000017,-1.0300000000000011,-0.01
2026-04-05 22:00:00,accra,27.5,27.2,86,87.44,0.0,0.01,0.3000000000000007,-1.4399999999999977,-0.01
2026-04-05 23:00:00,accra,27.3,26.95,87,88.55,0.0,0.01,0.3500000000000014,-1.5499999999999972,-0.01
2026-04-06 00:00:00,accra,27.0,27.02,87,87.81,0.0,0.02,-0.019999999999999574,-0.8100000000000023,-0.02
2026-04-06 01:00:00,accra,27.0,26.72,87,88.46,0.0,0.01,0.28000000000000114,-1.4599999999999937,-0.01
2026-04-06 02:00:00,accra,26.9,26.61,87,88.5,0.0,0.01,0.28999999999999915,-1.5,-0.01
2026-04-06 03:00:00,accra,26.6,26.21,88,89.35,0.1,0.14,0.39000000000000057,-1.3499999999999943,-0.04000000000000001
2026-04-06 04:00:00,accra,26.3,26.0,90,91.4,0.0,0.03,0.3000000000000007,-1.4000000000000057,-0.03
2026-04-06 05:00:00,accra,26.0,25.84,92,92.91,0.0,0.03,0.16000000000000014,-0.9099999999999966,-0.03
2026-04-06 06:00:00,accra,26.5,27.29,89,87.15,0.0,0.06,-0.7899999999999991,1.8499999999999943,-0.06
2026-04-06 07:00:00,accra,27.0,28.09,89,82.7,0.0,0.05,-1.0899999999999999,6.299999999999997,-0.05
2026-04-06 08:00:00,accra,28.2,29.31,84,77.12,0.0,0.07,-1.1099999999999994,6.8799999999999955,-0.07
2026-04-06 09:00:00,accra,29.6,30.54,75,68.67,0.0,0.11,-0.9399999999999977,6.329999999999998,-0.11
2026-04-06 10:00:00,accra,30.7,31.22,69,66.7,0.1,0.09,-0.5199999999999996,2.299999999999997,0.010000000000000009
2026-04-06 11:00:00,accra,31.1,30.79,66,67.58,0.1,0.2,0.3100000000000023,-1.5799999999999983,-0.1
2026-04-06 12:00:00,accra,31.4,31.4,63,64.84,0.0,0.05,0.0,-1.8400000000000034,-0.05
2026-04-06 13:00:00,accra,31.4,30.96,61,66.72,1.6,0.63,0.4399999999999977,-5.719999999999999,0.9700000000000001
2026-04-06 14:00:00,accra,30.8,30.69,64,66.26,1.1,0.45,0.10999999999999943,-2.260000000000005,0.6500000000000001
2026-04-06 15:00:00,accra,30.4,29.81,66,70.25,0.4,0.14,0.5899999999999999,-4.25,0.26
2026-04-06 16:00:00,accra,29.8,28.89,70,74.22,0.5,0.52,0.9100000000000001,-4.219999999999999,-0.020000000000000018
2026-04-06 17:00:00,accra,29.3,28.47,72,76.08,0.0,0.3,0.8300000000000018,-4.079999999999998,-0.3
2026-04-06 18:00:00,accra,29.0,28.22,75,78.82,0.0,0.03,0.7800000000000011,-3.819999999999993,-0.03
2026-04-06 19:00:00,accra,28.2,27.83,80,82.63,0.0,0.02,0.370000000000001,-2.6299999999999955,-0.02
2026-04-06 20:00:00,accra,27.8,27.43,83,84.97,0.0,0.03,0.370000000000001,-1.9699999999999989,-0.03
2026-04-06 21:00:00,accra,27.6,27.31,85,86.14,0.0,0.03,0.2900000000000027,-1.1400000000000006,-0.03
2026-04-06 22:00:00,accra,27.4,27.12,87,88.04,0.0,0.03,0.2799999999999976,-1.0400000000000063,-0.03
2026-04-06 23:00:00,accra,27.1,26.88,88,88.97,0.0,0.03,0.22000000000000242,-0.9699999999999989,-0.03
2026-04-07 00:00:00,accra,26.9,27.04,87,86.6,0.0,0.06,-0.14000000000000057,0.4000000000000057,-0.06
2026-04-07 01:00:00,accra,26.6,26.29,89,90.25,0.0,0.03,0.3100000000000023,-1.25,-0.03
2026-04-07 02:00:00,accra,26.3,25.99,91,92.09,0.0,0.04,0.3100000000000023,-1.0900000000000034,-0.04
2026-04-07 03:00:00,accra,25.9,25.63,92,92.74,0.0,0.04,0.2699999999999996,-0.7399999999999949,-0.04
2026-04-07 04:00:00,accra,25.5,25.32,94,94.45,0.0,0.03,0.17999999999999972,-0.45000000000000284,-0.03
2026-04-07 05:00:00,accra,25.3,25.16,94,94.14,0.0,0.03,0.14000000000000057,-0.14000000000000057,-0.03
2026-04-07 06:00:00,accra,25.8,26.6,92,87.77,0.0,0.03,-0.8000000000000007,4.230000000000004,-0.03
2026-04-07 07:00:00,accra,26.7,28.27,88,79.11,0.0,0.03,-1.5700000000000003,8.89,-0.03
2026-04-07 08:00:00,accra,28.1,29.53,82,73.16,0.0,0.04,-1.4299999999999997,8.840000000000003,-0.04
2026-04-07 09:00:00,accra,29.6,30.67,73,67.51,0.1,0.13,-1.0700000000000003,5.489999999999995,-0.03
2026-04-07 10:00:00,accra,30.8,31.49,66,63.33,0.0,0.06,-0.6899999999999977,2.6700000000000017,-0.06
2026-04-07 11:00:00,accra,31.4,31.23,63,63.46,0.0,0.22,0.16999999999999815,-0.46000000000000085,-0.22
2026-04-07 12:00:00,accra,31.7,31.75,61,62.24,0.1,0.17,-0.05000000000000071,-1.240000000000002,-0.07
2026-04-07 13:00:00,accra,31.7,31.47,61,62.75,0.0,0.19,0.23000000000000043,-1.75,-0.19
2026-04-07 14:00:00,accra,31.8,31.14,60,63.16,0.0,0.07,0.6600000000000001,-3.1599999999999966,-0.07
2026-04-07 15:00:00,accra,30.7,30.25,61,66.62,1.2,0.33,0.4499999999999993,-5.6200000000000045,0.8699999999999999
2026-04-07 16:00:00,accra,30.3,29.24,65,69.55,0.3,0.14,1.0600000000000023,-4.549999999999997,0.15999999999999998
2026-04-07 17:00:00,accra,29.7,28.81,68,74.92,0.2,0.13,0.8900000000000006,-6.920000000000002,0.07
2026-04-07 18:00:00,accra,29.1,28.28,73,77.16,0.0,0.05,0.8200000000000003,-4.159999999999997,-0.05
2026-04-07 19:00:00,accra,27.3,26.71,81,85.38,0.0,0.25,0.5899999999999999,-4.3799999999999955,-0.25
2026-04-07 20:00:00,accra,26.2,25.95,87,89.21,0.0,0.02,0.25,-2.2099999999999937,-0.02
2026-04-07 21:00:00,accra,26.0,25.97,88,88.95,0.0,0.02,0.030000000000001137,-0.9500000000000028,-0.02
2026-04-07 22:00:00,accra,25.8,25.64,91,91.49,0.0,0.03,0.16000000000000014,-0.4899999999999949,-0.03
2026-04-07 23:00:00,accra,25.7,25.76,90,90.32,0.0,0.03,-0.060000000000002274,-0.3199999999999932,-0.03
2026-04-08 00:00:00,accra,26.6,26.51,85,86.05,0.0,0.05,0.08999999999999986,-1.0499999999999972,-0.05
2026-04-08 01:00:00,accra,26.5,26.12,87,89.43,0.0,0.04,0.379999999999999,-2.430000000000007,-0.04
2026-04-08 02:00:00,accra,26.2,25.87,88,89.47,0.0,0.04,0.3299999999999983,-1.4699999999999989,-0.04
2026-04-08 03:00:00,accra,25.9,25.62,89,90.4,0.0,0.03,0.2799999999999976,-1.4000000000000057,-0.03
2026-04-08 04:00:00,accra,25.5,25.27,90,91.06,0.0,0.03,0.23000000000000043,-1.0600000000000023,-0.03
2026-04-08 05:00:00,accra,25.3,25.12,91,92.04,0.0,0.03,0.17999999999999972,-1.0400000000000063,-0.03
2026-04-08 06:00:00,accra,24.6,25.56,91,87.53,0.0,0.04,-0.9599999999999973,3.469999999999999,-0.04
2026-04-08 07:00:00,accra,25.0,26.55,90,82.35,0.0,0.03,-1.5500000000000007,7.650000000000006,-0.03
2026-04-08 08:00:00,accra,26.7,28.82,83,72.84,0.0,0.04,-2.120000000000001,10.159999999999997,-0.04
2026-04-08 09:00:00,accra,28.8,30.29,74,64.97,0.0,0.04,-1.4899999999999984,9.030000000000001,-0.04
2026-04-08 10:00:00,accra,30.3,31.21,66,61.1,0.0,0.02,-0.9100000000000001,4.899999999999999,-0.02
2026-04-08 11:00:00,accra,30.8,31.44,63,61.52,0.0,0.12,-0.6400000000000006,1.4799999999999969,-0.12
2026-04-08 12:00:00,accra,29.0,30.34,74,66.02,0.1,0.25,-1.3399999999999999,7.980000000000004,-0.15
2026-04-08 13:00:00,accra,29.2,29.74,73,70.65,0.0,0.11,-0.5399999999999991,2.3499999999999943,-0.11
2026-04-08 14:00:00,accra,29.4,29.07,70,71.61,0.0,0.06,0.3299999999999983,-1.6099999999999994,-0.06
2026-04-08 15:00:00,accra,29.8,29.08,68,69.85,0.0,0.03,0.7200000000000024,-1.8499999999999943,-0.03
2026-04-08 16:00:00,accra,29.1,28.47,71,75.29,0.0,0.02,0.6300000000000026,-4.290000000000006,-0.02
2026-04-08 17:00:00,accra,28.0,27.65,78,82.0,0.0,0.02,0.3500000000000014,-4.0,-0.02
2026-04-08 18:00:00,accra,27.6,27.26,78,79.74,0.0,0.02,0.33999999999999986,-1.7399999999999949,-0.02
2026-04-08 19:00:00,accra,27.1,26.92,83,84.79,0.0,0.02,0.17999999999999972,-1.7900000000000063,-0.02
2026-04-08 20:00:00,accra,26.8,26.6,87,88.22,0.0,0.01,0.1999999999999993,-1.2199999999999989,-0.01
2026-04-08 21:00:00,accra,26.9,26.71,86,86.57,0.0,0.01,0.18999999999999773,-0.5699999999999932,-0.01
2026-04-08 22:00:00,accra,26.7,26.45,86,87.4,0.0,0.01,0.25,-1.4000000000000057,-0.01
2026-04-08 23:00:00,accra,26.4,26.14,88,89.75,0.0,0.01,0.259999999999998,-1.75,-0.01
2026-04-09 00:00:00,accra,26.8,26.53,84,85.6,0.0,0.02,0.2699999999999996,-1.5999999999999943,-0.02
2026-04-09 01:00:00,accra,26.4,26.01,86,87.78,0.0,0.01,0.389999999999997,-1.7800000000000011,-0.01
2026-04-09 02:00:00,accra,25.6,25.28,92,93.52,0.0,0.02,0.3200000000000003,-1.519999999999996,-0.02
2026-04-09 03:00:00,accra,25.2,24.92,93,93.66,0.0,0.01,0.2799999999999976,-0.6599999999999966,-0.01
2026-04-09 04:00:00,accra,25.2,25.07,91,91.41,0.0,0.02,0.129999999999999,-0.4099999999999966,-0.02
2026-04-09 05:00:00,accra,24.9,24.81,92,92.41,0.0,0.02,0.08999999999999986,-0.4099999999999966,-0.02
2026-04-09 06:00:00,accra,25.0,26.02,94,88.76,0.0,0.02,-1.0199999999999996,5.239999999999995,-0.02
2026-04-09 07:00:00,accra,25.7,27.12,92,84.08,0.0,0.02,-1.4200000000000017,7.920000000000002,-0.02
2026-04-09 08:00:00,accra,27.7,29.42,83,72.84,0.0,0.03,-1.7200000000000024,10.159999999999997,-0.03
2026-04-09 09:00:00,accra,29.3,29.99,74,70.1,0.1,0.11,-0.6899999999999977,3.9000000000000057,-0.009999999999999995
2026-04-09 10:00:00,accra,30.0,30.23,70,68.89,0.2,0.32,-0.23000000000000043,1.1099999999999994,-0.12
2026-04-09 11:00:00,accra,29.7,29.54,72,69.87,0.3,0.74,0.16000000000000014,2.1299999999999955,-0.44
2026-04-09 12:00:00,accra,30.8,30.07,65,66.21,0.2,0.23,0.7300000000000004,-1.2099999999999937,-0.03
2026-04-09 13:00:00,accra,30.7,30.3,66,67.02,0.0,0.07,0.3999999999999986,-1.019999999999996,-0.07
2026-04-09 14:00:00,accra,30.4,29.85,66,68.38,0.0,0.02,0.5499999999999972,-2.3799999999999955,-0.02
2026-04-09 15:00:00,accra,29.8,29.17,68,71.26,0.0,0.01,0.629999999999999,-3.260000000000005,-0.01
2026-04-09 16:00:00,accra,29.6,28.74,69,74.12,0.0,0.01,0.860000000000003,-5.1200000000000045,-0.01
2026-04-09 17:00:00,accra,28.7,28.01,72,77.42,0.0,0.01,0.6899999999999977,-5.420000000000002,-0.01
2026-04-09 18:00:00,accra,28.4,27.85,74,77.49,0.1,0.16,0.5499999999999972,-3.489999999999995,-0.06
2026-04-09 19:00:00,accra,27.8,27.38,80,82.78,0.0,0.01,0.4200000000000017,-2.780000000000001,-0.01
2026-04-09 20:00:00,accra,27.8,27.6,81,82.08,0.0,0.01,0.1999999999999993,-1.0799999999999983,-0.01
2026-04-09 21:00:00,accra,27.4,27.13,84,85.96,0.0,0.02,0.2699999999999996,-1.9599999999999937,-0.02
2026-04-09 22:00:00,accra,26.8,26.41,90,89.99,0.0,0.02,0.39000000000000057,0.010000000000005116,-0.02
2026-04-09 23:00:00,accra,26.3,26.17,93,90.69,0.0,0.02,0.129999999999999,2.3100000000000023,-0.02
2026-04-10 00:00:00,accra,26.3,26.22,91,90.21,0.0,0.02,0.08000000000000185,0.7900000000000063,-0.02
2026-04-10 01:00:00,accra,25.8,25.44,93,93.57,0.1,0.12,0.35999999999999943,-0.5699999999999932,-0.01999999999999999
2026-04-10 02:00:00,accra,25.6,25.35,95,95.33,0.1,0.07,0.25,-0.3299999999999983,0.03
2026-04-10 03:00:00,accra,25.5,25.26,94,94.39,0.0,0.03,0.23999999999999844,-0.39000000000000057,-0.03
2026-04-10 04:00:00,accra,25.4,25.25,94,94.34,0.0,0.02,0.14999999999999858,-0.3400000000000034,-0.02
2026-04-10 05:00:00,accra,25.2,25.08,94,94.31,0.0,0.02,0.120000000000001,-0.3100000000000023,-0.02
2026-04-10 06:00:00,accra,25.4,26.06,94,89.85,0.0,0.02,-0.6600000000000001,4.150000000000006,-0.02
2026-04-10 07:00:00,accra,26.3,27.73,92,84.72,0.0,0.03,-1.4299999999999997,7.280000000000001,-0.03
2026-04-10 08:00:00,accra,28.1,29.61,81,71.2,0.0,0.03,-1.509999999999998,9.799999999999997,-0.03
2026-04-10 09:00:00,accra,29.5,30.51,72,66.75,0.0,0.03,-1.0100000000000016,5.25,-0.03
