date,location,actual_temp,pred_temp,temp_error,actual_rhum,pred_rhum,rhum_error,actual_prcp,pred_prcp,pred_prcp_nonnegative,prcp_error
2026-05-01,kasoa,28.34166666666667,28.300416666666667,0.04125000000000156,82.33333333333333,81.96833333333333,0.3649999999999949,0.5,1.5,1.5,-1.0
2026-05-02,kasoa,28.354166666666668,28.236666666666668,0.11749999999999972,82.45833333333333,82.45375,0.004583333333329165,0.8,1.93,1.93,-1.13
2026-05-03,kasoa,27.97083333333333,27.95958333333333,0.011250000000000426,82.29166666666667,82.03625,0.25541666666667595,1.0,1.6199999999999999,1.6199999999999999,-0.6199999999999999
2026-05-04,kasoa,27.90416666666667,27.88291666666667,0.021249999999998437,81.45833333333333,81.73916666666666,-0.2808333333333337,0.6000000000000001,2.32,2.33,-1.7199999999999998
2026-05-05,kasoa,28.570833333333336,28.46291666666667,0.10791666666666799,81.08333333333333,81.12083333333334,-0.037500000000008527,0.4,1.22,1.22,-0.82
2026-05-06,kasoa,26.40833333333333,26.64375,-0.23541666666666927,86.58333333333333,85.54208333333334,1.041249999999991,13.8,7.76,7.76,6.040000000000001
2026-05-07,kasoa,28.3,27.977500000000003,0.322499999999998,75.91666666666667,77.67458333333333,-1.7579166666666595,0.3,3.15,3.2,-2.85
2026-05-08,kasoa,26.96666666666667,26.996666666666666,-0.029999999999997584,85.29166666666667,84.33583333333333,0.9558333333333451,18.3,8.59,8.63,9.71
2026-05-09,kasoa,27.241666666666664,27.148750000000003,0.09291666666666032,82.08333333333333,82.98208333333334,-0.8987500000000068,2.0,6.85,6.85,-4.85
2026-05-10,kasoa,27.958333333333332,27.831666666666667,0.12666666666666515,80.70833333333333,80.82625,-0.11791666666667311,1.4000000000000001,2.56,2.56,-1.16
2026-05-11,kasoa,28.116666666666664,28.029583333333335,0.08708333333332874,79.70833333333333,80.63583333333334,-0.9275000000000091,1.3,2.49,2.49,-1.1900000000000002
2026-05-12,kasoa,28.849999999999998,28.660833333333333,0.18916666666666515,75.08333333333333,76.1725,-1.0891666666666708,0.1,1.94,1.94,-1.8399999999999999
2026-05-13,kasoa,29.066666666666666,28.914583333333336,0.15208333333333002,75.45833333333333,75.99374999999999,-0.5354166666666629,1.1,1.97,1.97,-0.8699999999999999
2026-05-14,kasoa,28.2375,28.169583333333335,0.06791666666666529,78.25,78.67083333333333,-0.4208333333333343,1.9000000000000001,2.93,2.93,-1.03
2026-05-15,kasoa,27.34166666666667,27.33375,0.007916666666670125,83.16666666666667,82.50625000000001,0.6604166666666629,4.3,6.21,6.21,-1.9100000000000001
2026-05-16,kasoa,27.71666666666667,27.676666666666666,0.0400000000000027,78.16666666666667,78.91125,-0.744583333333324,2.4,2.59,2.59,-0.18999999999999995
2026-05-17,kasoa,27.741666666666664,27.485416666666666,0.25624999999999787,81.20833333333333,81.075,0.13333333333332575,15.1,19.080000000000002,19.080000000000002,-3.980000000000002
2026-05-18,kasoa,26.754166666666666,26.8275,-0.07333333333333414,82.70833333333333,83.64125,-0.9329166666666708,4.1,8.41,8.540000000000001,-4.3100000000000005
2026-05-19,kasoa,26.145833333333332,26.470416666666665,-0.324583333333333,87.95833333333333,86.25333333333333,1.7049999999999983,17.2,13.61,13.61,3.59
2026-05-20,kasoa,25.820833333333336,25.940833333333334,-0.11999999999999744,90.25,89.4925,0.7574999999999932,18.6,18.43,18.43,0.1700000000000017
2026-05-21,kasoa,26.045833333333334,26.0275,0.018333333333334423,89.66666666666667,89.52999999999999,0.13666666666668448,19.7,11.1,11.1,8.6
2026-05-22,kasoa,26.458333333333332,26.514166666666668,-0.055833333333335844,87.79166666666667,87.28750000000001,0.5041666666666629,21.3,12.309999999999999,12.309999999999999,8.990000000000002
2026-05-23,kasoa,27.208333333333332,27.10625,0.10208333333333286,80.20833333333333,81.20041666666667,-0.9920833333333405,1.4,4.46,4.75,-3.06
2026-05-24,kasoa,27.770833333333332,27.66875,0.10208333333333286,81.08333333333333,81.18958333333333,-0.10625000000000284,2.5,2.4899999999999998,2.4899999999999998,0.010000000000000231
2026-05-25,kasoa,25.370833333333334,25.593333333333334,-0.22250000000000014,91.54166666666667,90.13708333333334,1.4045833333333348,25.6,13.82,13.9,11.780000000000001
2026-05-26,kasoa,25.537499999999998,25.587500000000002,-0.05000000000000426,88.375,88.15291666666667,0.2220833333333303,2.1,5.26,5.27,-3.1599999999999997
2026-05-27,kasoa,26.6875,26.501666666666665,0.18583333333333485,83.875,83.91833333333334,-0.043333333333336554,1.7,2.33,2.33,-0.6300000000000001
2026-05-28,kasoa,26.379166666666666,26.466250000000002,-0.08708333333333584,87.125,86.29541666666667,0.829583333333332,3.6999999999999997,3.17,3.1799999999999997,0.5299999999999998
2026-05-29,kasoa,27.366666666666664,27.171666666666667,0.19499999999999673,84.08333333333333,84.9525,-0.869166666666672,5.5,6.68,6.6899999999999995,-1.1799999999999997
2026-05-30,kasoa,27.333333333333332,27.35875,-0.02541666666666842,85.08333333333333,84.48083333333334,0.602499999999992,2.7,5.08,5.08,-2.38
2026-05-31,kasoa,27.420833333333334,27.325,0.09583333333333499,83.25,83.91625,-0.6662500000000051,1.9000000000000001,3.75,3.75,-1.8499999999999999
2026-06-01,kasoa,27.233333333333334,27.12375,0.10958333333333314,84.91666666666667,84.7525,0.16416666666667368,5.3,8.97,8.98,-3.670000000000001
2026-06-02,kasoa,27.433333333333334,27.1375,0.2958333333333343,84.41666666666667,84.71041666666666,-0.29374999999998863,4.6000000000000005,8.7,8.7,-4.099999999999999
2026-06-03,kasoa,27.40833333333333,27.212083333333336,0.1962499999999956,85.5,85.12166666666667,0.3783333333333303,8.8,14.16,14.16,-5.359999999999999
2026-06-04,kasoa,25.879166666666666,25.887083333333333,-0.007916666666666572,87.125,86.80208333333333,0.3229166666666714,34.4,28.990000000000002,29.04,5.409999999999997
2026-06-05,kasoa,27.375,27.139583333333334,0.23541666666666572,81.75,82.15625,-0.40625,3.5,6.45,6.45,-2.95
2026-06-06,kasoa,24.670833333333334,25.146666666666665,-0.47583333333333044,92.5,90.10625,2.393749999999997,14.6,20.19,20.22,-5.590000000000002
2026-06-07,kasoa,25.883333333333336,25.847916666666666,0.03541666666666998,88.29166666666667,88.37916666666666,-0.08749999999999147,5.4,10.67,10.67,-5.27
2026-06-08,kasoa,26.72083333333333,26.56375,0.15708333333333258,83.95833333333333,84.68291666666666,-0.724583333333328,7.2,4.9799999999999995,4.9799999999999995,2.2200000000000006
2026-06-09,kasoa,26.133333333333336,26.097916666666666,0.03541666666666998,88.04166666666667,88.0775,-0.035833333333329165,8.4,9.34,9.34,-0.9399999999999995
2026-06-10,kasoa,26.212500000000002,26.28,-0.067499999999999,88.08333333333333,87.37541666666668,0.7079166666666481,2.7,10.24,10.24,-7.54
2026-06-11,kasoa,25.754166666666666,25.644166666666667,0.10999999999999943,89.58333333333333,89.37208333333332,0.21125000000000682,17.0,15.88,15.89,1.1199999999999992
2026-06-12,kasoa,26.599999999999998,26.510416666666668,0.08958333333333002,87.16666666666667,87.09541666666667,0.07125000000000625,14.4,10.56,10.59,3.84
2026-06-13,kasoa,26.333333333333332,26.273750000000003,0.05958333333332888,87.04166666666667,87.11291666666666,-0.07124999999999204,2.4,6.08,6.08,-3.68
2026-06-14,kasoa,26.116666666666664,26.0825,0.034166666666664014,87.58333333333333,87.37291666666665,0.21041666666667425,9.200000000000001,8.16,8.16,1.040000000000001
2026-06-15,kasoa,25.587500000000002,25.658749999999998,-0.0712499999999956,87.625,87.51166666666667,0.11333333333332973,4.300000000000001,6.88,6.9,-2.579999999999999
2026-06-16,kasoa,26.166666666666668,26.021666666666665,0.14500000000000313,84.625,85.265,-0.6400000000000006,3.6,6.26,6.26,-2.6599999999999997
2026-06-17,kasoa,25.808333333333334,25.72,0.08833333333333471,89.0,88.95625,0.04375000000000284,18.3,9.91,9.91,8.39
2026-06-18,kasoa,26.520833333333332,26.390833333333333,0.129999999999999,84.875,85.95666666666666,-1.0816666666666634,3.6,3.86,3.86,-0.2599999999999998
2026-06-19,kasoa,26.025000000000002,26.0125,0.012500000000002842,87.20833333333333,87.05083333333333,0.15749999999999886,3.9,5.1,5.1,-1.1999999999999997
2026-06-20,kasoa,25.3875,25.440833333333334,-0.053333333333334565,89.20833333333333,88.28249999999998,0.9258333333333439,16.0,8.04,8.04,7.960000000000001
2026-06-21,kasoa,24.525000000000002,24.695833333333336,-0.17083333333333428,92.45833333333333,91.8325,0.6258333333333326,27.7,36.45,36.45,-8.750000000000004
2026-06-22,kasoa,24.683333333333334,24.91541666666667,-0.23208333333333542,90.79166666666667,89.82041666666667,0.9712499999999977,9.0,10.76,10.76,-1.7599999999999998
2026-06-23,kasoa,25.495833333333334,25.355416666666667,0.14041666666666686,85.08333333333333,85.8075,-0.724166666666676,1.0999999999999999,3.79,3.79,-2.6900000000000004
2026-06-24,kasoa,26.075,25.935833333333335,0.13916666666666444,84.41666666666667,84.87291666666667,-0.45624999999999716,1.3,3.62,3.68,-2.3200000000000003
2026-06-25,kasoa,26.337500000000002,26.252499999999998,0.0850000000000044,83.0,83.33125,-0.33124999999999716,0.9,2.44,2.44,-1.54
2026-06-26,kasoa,26.329166666666666,26.2925,0.03666666666666529,81.25,81.62083333333334,-0.3708333333333371,0.30000000000000004,1.06,1.06,-0.76
2026-06-27,kasoa,26.59166666666667,26.502499999999998,0.08916666666667084,80.20833333333333,80.96249999999999,-0.7541666666666629,1.5,2.8,2.8,-1.2999999999999998
2026-06-28,kasoa,25.758333333333336,25.807083333333335,-0.048749999999998295,84.08333333333333,83.67583333333333,0.40749999999999886,6.7,6.27,6.27,0.4300000000000006
2026-06-29,kasoa,24.8625,24.87875,-0.01624999999999943,87.58333333333333,87.71416666666666,-0.13083333333332803,12.600000000000001,9.13,9.13,3.4700000000000006
2026-06-30,kasoa,25.204166666666666,25.1525,0.05166666666666586,83.83333333333333,84.37958333333333,-0.5462500000000006,2.8000000000000003,5.13,5.13,-2.3299999999999996
2026-07-01,kasoa,25.604166666666668,25.479166666666668,0.125,80.79166666666667,81.42416666666666,-0.6324999999999932,2.3,3.2800000000000002,3.2800000000000002,-0.9800000000000004
2026-07-02,kasoa,25.78333333333333,25.7,0.08333333333333215,81.875,82.12541666666667,-0.2504166666666663,2.3,2.98,2.98,-0.6800000000000002
2026-07-03,kasoa,25.816666666666666,25.716250000000002,0.10041666666666416,82.70833333333333,82.83291666666666,-0.12458333333333371,1.9,3.51,3.51,-1.6099999999999999
2026-07-04,kasoa,25.90416666666667,25.758333333333336,0.14583333333333215,82.45833333333333,83.19166666666666,-0.7333333333333343,2.1,2.59,2.59,-0.48999999999999977
2026-07-05,kasoa,26.3875,26.22875,0.15874999999999773,81.95833333333333,82.26625,-0.30791666666667084,1.5,2.56,2.58,-1.06
2026-07-06,kasoa,26.295833333333334,26.175833333333333,0.120000000000001,83.70833333333333,84.26958333333333,-0.5612500000000011,5.0,5.49,5.49,-0.4900000000000002
2026-07-07,kasoa,26.375,26.245833333333334,0.12916666666666643,83.625,83.735,-0.10999999999999943,1.8,3.55,3.55,-1.7499999999999998
2026-07-08,kasoa,26.358333333333334,26.221666666666668,0.13666666666666671,83.16666666666667,83.90375,-0.7370833333333309,1.7,2.56,2.56,-0.8600000000000001
2026-07-09,kasoa,25.71666666666667,25.69333333333333,0.02333333333333698,85.5,84.90041666666666,0.5995833333333422,7.4,6.1000000000000005,6.1000000000000005,1.2999999999999998
2026-07-10,kasoa,25.84583333333333,25.74875,0.0970833333333303,83.45833333333333,84.40791666666667,-0.9495833333333366,3.9,5.3,5.3,-1.4
2026-07-11,kasoa,25.666666666666668,25.588333333333335,0.07833333333333314,82.20833333333333,82.44541666666667,-0.23708333333334508,1.5,3.88,3.88,-2.38
2026-07-12,kasoa,26.116666666666664,25.875833333333333,0.240833333333331,82.125,82.6725,-0.5474999999999994,2.8000000000000003,4.0,4.01,-1.1999999999999997
2026-07-13,kasoa,25.662499999999998,25.62125,0.04124999999999801,85.25,85.73791666666666,-0.48791666666666345,13.700000000000001,7.15,7.15,6.550000000000001
2026-07-14,kasoa,25.579166666666666,25.525000000000002,0.05416666666666359,84.70833333333333,85.16958333333334,-0.4612500000000068,2.8000000000000003,4.54,4.54,-1.7399999999999998
2026-07-15,kasoa,25.566666666666666,25.487916666666667,0.07874999999999943,82.625,83.15916666666666,-0.534166666666664,2.3,2.79,2.79,-0.4900000000000002
2026-07-16,kasoa,25.495833333333334,25.462083333333336,0.033749999999997726,81.16666666666667,80.82375,0.3429166666666674,1.3,1.74,1.74,-0.43999999999999995
2026-07-17,kasoa,25.208333333333332,25.132499999999997,0.07583333333333542,85.33333333333333,85.27,0.06333333333333258,1.6,2.14,2.18,-0.54
2026-07-18,kasoa,25.241666666666664,25.124583333333334,0.11708333333332988,84.95833333333333,85.45,-0.49166666666667425,0.9,2.1100000000000003,2.1100000000000003,-1.2100000000000004
2026-07-19,kasoa,25.058333333333334,24.991249999999997,0.06708333333333627,85.25,85.24125,0.008750000000006253,0.4,0.74,0.77,-0.33999999999999997
2026-07-20,kasoa,25.083333333333332,25.096249999999998,-0.012916666666665577,83.41666666666667,83.67125,-0.25458333333332916,0.8,1.1,1.11,-0.30000000000000004
2026-07-21,kasoa,25.587500000000002,25.50375,0.08375000000000199,81.58333333333333,81.96916666666667,-0.3858333333333377,0.4,1.06,1.06,-0.66
2026-07-22,kasoa,25.429166666666664,25.366666666666664,0.0625,83.75,84.02875,-0.2787500000000023,5.1000000000000005,5.14,5.14,-0.03999999999999915
2026-07-23,kasoa,24.71666666666667,24.764166666666668,-0.04749999999999943,86.91666666666667,86.26125,0.6554166666666674,3.3,4.32,4.34,-1.0200000000000005
2026-07-24,kasoa,25.379166666666666,25.306250000000002,0.0729166666666643,83.83333333333333,84.495,-0.661666666666676,1.2,2.0,2.0,-0.8
2026-07-25,kasoa,25.925,25.767083333333332,0.1579166666666687,82.08333333333333,82.54375,-0.46041666666667425,0.7000000000000001,1.75,1.75,-1.0499999999999998
2026-07-26,kasoa,25.879166666666666,25.806250000000002,0.0729166666666643,81.95833333333333,82.44083333333333,-0.4825000000000017,1.4,1.97,1.97,-0.5700000000000001
2026-07-27,kasoa,25.787499999999998,25.616666666666664,0.17083333333333428,83.91666666666667,84.39583333333333,-0.4791666666666572,3.2,2.7600000000000002,2.7600000000000002,0.43999999999999995
2026-07-28,kasoa,25.287499999999998,25.24625,0.04124999999999801,86.20833333333333,86.36916666666667,-0.16083333333334338,7.4,6.4,6.4,1.0
2026-07-29,kasoa,24.104166666666668,24.226249999999997,-0.12208333333332888,89.16666666666667,88.62291666666665,0.543750000000017,6.6,10.11,10.11,-3.51
2026-07-30,kasoa,24.695833333333336,24.65625,0.03958333333333641,87.04166666666667,87.07083333333333,-0.02916666666665435,1.5,1.79,1.82,-0.29000000000000004
2026-07-31,kasoa,24.5125,24.544583333333335,-0.03208333333333613,86.66666666666667,86.43374999999999,0.2329166666666822,1.1,1.46,1.46,-0.3599999999999999
2026-08-01,kasoa,24.875,24.795833333333334,0.07916666666666572,84.04166666666667,84.57000000000001,-0.528333333333336,1.4,1.6800000000000002,1.6800000000000002,-0.28000000000000025
2026-08-02,kasoa,24.6875,24.66125,0.026250000000000995,84.75,84.74,0.010000000000005116,1.1,2.7,2.7,-1.6
2026-08-03,kasoa,24.745833333333334,24.65125,0.09458333333333258,85.16666666666667,85.7425,-0.5758333333333354,1.2,1.71,1.73,-0.51
2026-08-04,kasoa,24.65416666666667,24.578333333333333,0.07583333333333542,84.45833333333333,85.02625,-0.567916666666676,3.0,4.83,4.84,-1.83
2026-08-05,kasoa,25.3875,25.263333333333335,0.12416666666666387,83.04166666666667,83.38291666666667,-0.3412500000000023,2.4,3.52,3.52,-1.12
2026-08-06,kasoa,25.245833333333334,25.14916666666667,0.09666666666666401,86.04166666666667,86.15375,-0.11208333333333087,5.9,8.040000000000001,8.06,-2.1400000000000006
2026-08-07,kasoa,25.375,25.237083333333334,0.13791666666666558,83.25,83.91583333333334,-0.6658333333333388,1.5,2.56,2.56,-1.06
2026-08-08,kasoa,25.34166666666667,25.299166666666665,0.04250000000000398,81.79166666666667,82.05541666666666,-0.2637499999999875,0.9,1.78,1.78,-0.88
2026-08-09,kasoa,24.712500000000002,24.728333333333335,-0.015833333333333144,79.41666666666667,79.62958333333333,-0.21291666666665776,0.30000000000000004,0.91,0.91,-0.61
2026-08-10,kasoa,25.483333333333334,25.275000000000002,0.20833333333333215,76.70833333333333,78.1375,-1.4291666666666742,0.7,2.86,2.89,-2.16
2026-08-11,kasoa,25.391666666666666,25.265,0.12666666666666515,80.625,81.16333333333334,-0.5383333333333411,2.6,3.8000000000000003,3.81,-1.2000000000000002
2026-08-12,kasoa,25.40416666666667,25.33875,0.06541666666666757,82.875,83.01458333333333,-0.13958333333333428,2.0,3.1700000000000004,3.1700000000000004,-1.1700000000000004
2026-08-13,kasoa,25.6125,25.48375,0.12875000000000014,82.25,82.91958333333334,-0.6695833333333354,1.1,2.52,2.52,-1.42
2026-08-14,kasoa,25.666666666666668,25.540000000000003,0.12666666666666515,80.125,81.04125,-0.9162500000000051,1.1,2.34,2.37,-1.2399999999999998
2026-08-15,kasoa,25.650000000000002,25.58125,0.06875000000000142,80.25,80.78166666666667,-0.5316666666666663,1.1,1.68,1.7,-0.5799999999999998
2026-08-16,kasoa,25.441666666666666,25.40416666666667,0.03749999999999787,81.45833333333333,81.67083333333333,-0.21250000000000568,1.0,1.18,1.18,-0.17999999999999994
2026-08-17,kasoa,25.745833333333334,25.6125,0.13333333333333286,80.08333333333333,80.92458333333333,-0.8412500000000023,2.3,2.87,2.87,-0.5700000000000003
2026-08-18,kasoa,26.116666666666664,25.91208333333333,0.204583333333332,81.08333333333333,81.85708333333334,-0.7737500000000068,2.8000000000000003,4.76,4.76,-1.9599999999999995
2026-08-19,kasoa,25.34166666666667,25.229166666666668,0.11250000000000071,87.0,86.66166666666668,0.33833333333332405,12.0,13.05,13.06,-1.0500000000000007
2026-08-20,kasoa,26.066666666666666,25.9475,0.11916666666666487,82.625,83.29291666666667,-0.6679166666666703,1.9,2.92,2.96,-1.02
2026-08-21,kasoa,26.516666666666666,26.250833333333333,0.26583333333333314,81.41666666666667,82.37166666666667,-0.9549999999999983,4.5,4.5600000000000005,4.5600000000000005,-0.0600000000000005
2026-08-22,kasoa,25.7625,25.792083333333334,-0.02958333333333485,83.79166666666667,83.30958333333334,0.4820833333333354,2.6,8.05,8.06,-5.450000000000001
2026-08-23,kasoa,25.670833333333334,25.537916666666664,0.13291666666667012,83.41666666666667,84.15166666666666,-0.7349999999999852,4.8,4.36,4.36,0.4399999999999995
2026-08-24,kasoa,25.808333333333334,25.621666666666666,0.18666666666666742,83.70833333333333,84.10291666666667,-0.39458333333334394,1.4,2.41,2.41,-1.0100000000000002
2026-08-25,kasoa,26.150000000000002,26.07375,0.0762500000000017,82.70833333333333,82.89541666666666,-0.1870833333333337,0.4,2.51,2.51,-2.11
2026-08-26,kasoa,26.295833333333334,26.145833333333332,0.15000000000000213,82.375,83.10125000000001,-0.7262500000000074,1.8,3.08,3.08,-1.28
2026-08-27,kasoa,26.224999999999998,26.095,0.129999999999999,81.41666666666667,82.53791666666667,-1.1212500000000034,7.9,6.13,6.13,1.7700000000000005
2026-08-28,kasoa,25.945833333333336,25.862916666666667,0.08291666666666941,82.83333333333333,83.18666666666667,-0.35333333333333883,1.8,3.98,3.98,-2.1799999999999997
2026-08-29,kasoa,25.3875,25.425,-0.03750000000000142,85.5,85.2775,0.2224999999999966,4.2,6.89,6.89,-2.6899999999999995
2026-08-30,kasoa,25.72083333333333,25.58125,0.13958333333333073,83.41666666666667,83.9375,-0.5208333333333286,2.2,4.46,4.46,-2.26
2026-08-31,kasoa,24.4,24.42,-0.020000000000003126,90.0,90.24,-0.23999999999999488,0.0,0.03,0.03,-0.03
